Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1214.0772421,307236.28125,320044.4375,401920.875,381164.21875,324466.4375,301719.40625,309600.03125,300668.4375,0.045654296875,0.8564453125,-0.494140625,0.0,1.3427733182907104,1.0986326932907104,60.0,16210.0,1.0
1214.0796531,307794.34375,320449.03125,402104.875,382022.28125,325960.34375,302343.9375,310011.46875,301901.1875,0.048095703125,0.856689453125,-0.494873046875,0.1525878757238388,1.3732908964157104,1.0070799589157104,60.0,16211.0,1.0
1214.0820331,310637.9375,323488.40625,404783.5,382772.84375,327477.9375,302906.90625,310291.03125,303023.5,0.048828125,0.85595703125,-0.493896484375,0.3051757514476776,1.2207030057907104,0.9460448622703552,60.0,16212.0,1.0
1214.0846456,311755.625,324940.8125,406213.5625,382355.3125,326923.875,302610.96875,310041.59375,302480.625,0.04736328125,0.858154296875,-0.4931640625,0.3967284858226776,1.2512205839157104,0.8850097060203552,60.0,16213.0,1.0
1214.0871631,309551.46875,322690.1875,404325.09375,381324.0,325018.875,301844.84375,309594.5625,300987.09375,0.047607421875,0.85888671875,-0.4931640625,0.5493163466453552,1.3122557401657104,0.7934569716453552,60.0,16214.0,1.0
1214.0896499,307253.25,320061.25,401913.53125,381143.9375,324461.78125,301716.125,309591.25,300660.3125,0.05224609375,0.861083984375,-0.4951171875,0.6713866591453552,1.3732908964157104,0.7324218153953552,60.0,16215.0,1.0
1214.0922126,307817.34375,320463.78125,402099.5,382009.125,325955.78125,302346.96875,310009.78125,301900.03125,0.0517578125,0.863037109375,-0.492919921875,0.7019042372703552,1.4953612089157104,0.6408690810203552,60.0,16216.0,1.0
1214.0946606,310658.25,323496.09375,404777.9375,382762.375,327471.21875,302911.65625,310291.65625,303025.28125,0.0517578125,0.864990234375,-0.493896484375,0.7324218153953552,1.5869139432907104,0.5798339247703552,60.0,16217.0,1.0
1214.0969491,311769.3125,324948.4375,406209.0,382342.34375,326919.65625,302610.1875,310046.0625,302485.09375,0.05224609375,0.865234375,-0.49462890625,0.7934569716453552,1.7395018339157104,0.4882812201976776,60.0,16218.0,1.0
1214.0996155,309576.25,322711.65625,404337.53125,381325.0625,325032.8125,301858.09375,309611.71875,301009.09375,0.05126953125,0.8662109375,-0.496826171875,0.7324218153953552,1.7700194120407104,0.4272460639476776,60.0,16219.0,1.0
1214.1022134,307286.0625,320086.125,401931.21875,381154.5625,324481.71875,301729.625,309606.375,300686.9375,0.0517578125,0.867919921875,-0.496826171875,0.6408690810203552,1.9836424589157104,0.4577636420726776,60.0,16220.0,1.0
1214.104665,307831.625,320470.75,402096.1875,382006.25,325961.84375,302349.1875,310006.90625,301913.15625,0.05322265625,0.87060546875,-0.500244140625,0.6408690810203552,2.166747808456421,0.4882812201976776,60.0,16221.0,1.0
1214.1071987,310660.75,323485.625,404760.78125,382753.0,327471.59375,302911.125,310279.6875,303028.78125,0.05224609375,0.872314453125,-0.501708984375,0.4577636420726776,2.105712652206421,0.3356933295726776,60.0,16222.0,1.0
1214.1072399,311782.71875,324943.15625,406202.21875,382340.375,326930.84375,302620.8125,310040.96875,302494.5,0.054931640625,0.87109375,-0.500244140625,0.3662109076976776,2.197265386581421,0.3356933295726776,60.0,16223.0,1.0
1214.1096527,309590.1875,322706.625,404331.09375,381318.90625,325041.21875,301870.25,309608.40625,301015.34375,0.053955078125,0.873291015625,-0.5009765625,0.3051757514476776,2.380370855331421,0.3051757514476776,60.0,16224.0,1.0
1214.1123675,307299.65625,320083.6875,401924.09375,381143.3125,324487.8125,301746.59375,309601.28125,300690.34375,0.05419921875,0.87548828125,-0.501953125,0.1525878757238388,2.471923589706421,0.3356933295726776,60.0,16225.0,1.0
1214.112407,307857.84375,320485.0625,402103.34375,382006.0,325977.6875,302371.8125,310013.53125,301925.6875,0.052001953125,0.875732421875,-0.50244140625,-0.03051757626235485,2.685546636581421,0.3662109076976776,60.0,16226.0,1.0
1214.1147507,310681.3125,323494.03125,404759.53125,382753.625,327482.75,302924.0,310287.75,303037.8125,0.050537109375,0.8759765625,-0.501708984375,-0.03051757626235485,2.807616949081421,0.3356933295726776,60.0,16227.0,1.0
1214.114781,311796.375,324944.40625,406188.78125,382337.25,326933.78125,302623.84375,310042.3125,302496.375,0.048828125,0.87548828125,-0.502197265625,-0.3051757514476776,2.838134527206421,0.3662109076976776,60.0,16228.0,1.0
1214.1147907,309612.0,322721.5625,404327.96875,381324.4375,325056.875,301883.375,309619.15625,301025.8125,0.048095703125,0.876220703125,-0.503662109375,-0.4882812201976776,2.868652105331421,0.3662109076976776,60.0,16229.0,1.0
1214.1171598,307299.65625,320075.125,401901.1875,381132.21875,324481.0,301738.46875,309595.1875,300678.8125,0.045654296875,0.875,-0.50537109375,-0.5187987685203552,2.990722417831421,0.2441406100988388,60.0,16230.0,1.0
1214.1196998,307861.40625,320476.75,402084.3125,381995.34375,325974.1875,302365.5625,310007.34375,301916.46875,0.044189453125,0.8759765625,-0.501708984375,-0.5798339247703552,2.929687261581421,0.1831054538488388,60.0,16231.0,1.0
1214.1197425,310700.15625,323512.1875,404766.96875,382750.125,327502.59375,302934.375,310298.90625,303047.65625,0.04248046875,0.8759765625,-0.499755859375,-0.6713866591453552,2.929687261581421,0.2441406100988388,60.0,16232.0,1.0
1214.1222116,311813.8125,324961.03125,406196.03125,382335.8125,326950.96875,302640.5,310056.0,302503.4375,0.0419921875,0.87548828125,-0.502197265625,-0.7324218153953552,2.899169683456421,0.1525878757238388,60.0,16233.0,1.0
1214.1247049,309622.375,322727.03125,404328.3125,381316.125,325063.125,301895.71875,309625.0625,301028.21875,0.041748046875,0.875732421875,-0.503662109375,-0.7934569716453552,2.716064214706421,0.1525878757238388,60.0,16234.0,1.0
1214.1247464,307325.59375,320104.34375,401924.0,381138.65625,324510.5,301769.21875,309621.21875,300703.75,0.037841796875,0.876953125,-0.50537109375,-0.7019042372703552,2.502441167831421,0.2746581733226776,60.0,16235.0,1.0
1214.1282227,307871.96875,320496.59375,402094.03125,381992.03125,325994.3125,302384.59375,310026.65625,301931.21875,0.038330078125,0.8740234375,-0.50244140625,-0.7934569716453552,2.441406011581421,0.2136230319738388,60.0,16236.0,1.0
1214.1459611,310694.1875,323512.46875,404754.96875,382734.65625,327504.5625,302940.53125,310303.375,303049.09375,0.038330078125,0.869384765625,-0.498046875,-0.7324218153953552,2.288818120956421,0.1525878757238388,60.0,16237.0,1.0
1214.1460029,311809.34375,324965.3125,406184.875,382316.25,326953.09375,302643.34375,310055.90625,302506.75,0.042236328125,0.865966796875,-0.5,-0.7629393935203552,2.136230230331421,0.1831054538488388,60.0,16238.0,1.0
1214.1484987,309611.09375,322717.0,404297.84375,381291.09375,325046.5,301885.71875,309609.59375,301012.21875,0.04638671875,0.862060546875,-0.50048828125,-0.8544921278953552,2.105712652206421,0.3051757514476776,60.0,16239.0,1.0
1214.1485397,307322.09375,320103.71875,401892.53125,381117.46875,324494.78125,301759.65625,309611.5625,300690.0625,0.051513671875,0.858154296875,-0.5,-0.7934569716453552,2.044677495956421,0.5493163466453552,60.0,16240.0,1.0
1214.1534262,307888.9375,320533.25,402087.6875,381986.9375,326005.21875,302398.1875,310040.4375,301940.875,0.0537109375,0.859375,-0.499755859375,-0.5798339247703552,2.166747808456421,0.9155272841453552,60.0,16241.0,1.0
1214.1559156,310704.71875,323555.65625,404744.78125,382724.125,327515.65625,302948.9375,310312.15625,303054.4375,0.0517578125,0.8603515625,-0.50341796875,-0.3051757514476776,2.166747808456421,1.0375975370407104,60.0,16242.0,1.0
1214.1594878,311805.25,324992.59375,406158.5,382301.65625,326954.28125,302637.8125,310052.96875,302503.53125,0.050537109375,0.863525390625,-0.502197265625,-0.0915527269244194,2.288818120956421,1.2512205839157104,60.0,16243.0,1.0
1214.1633974,309612.28125,322752.84375,404286.9375,381286.09375,325067.34375,301889.03125,309619.59375,301026.6875,0.048583984375,0.86376953125,-0.50244140625,0.03051757626235485,2.349853277206421,1.4038084745407104,60.0,16244.0,1.0
1214.1697447,307313.4375,320117.9375,401877.15625,381105.84375,324514.875,301758.21875,309612.90625,300696.34375,0.046875,0.862548828125,-0.497802734375,0.1525878757238388,2.349853277206421,1.4648436307907104,60.0,16245.0,1.0
1214.1697857,307865.0,320510.4375,402048.09375,381958.96875,325998.59375,302381.84375,310019.6875,301922.90625,0.044189453125,0.862548828125,-0.496826171875,0.2746581733226776,2.319335699081421,1.3732908964157104,60.0,16246.0,1.0
1214.194643,310696.875,323533.28125,404719.3125,382708.65625,327518.875,302949.5625,310309.46875,303052.21875,0.039306640625,0.865478515625,-0.499755859375,0.3051757514476776,2.380370855331421,1.3732908964157104,60.0,16247.0,1.0
1214.1946837,311805.15625,324961.375,406135.15625,382290.75,326956.25,302647.5625,310053.65625,302505.125,0.0361328125,0.86767578125,-0.50146484375,0.3356933295726776,2.105712652206421,1.3122557401657104,60.0,16248.0,1.0
1214.1971894,309610.21875,322711.65625,404254.03125,381266.59375,325057.21875,301887.5,309606.28125,301018.90625,0.0380859375,0.868408203125,-0.500244140625,0.4272460639476776,1.8920897245407104,1.2512205839157104,60.0,16249.0,1.0
1214.1972307,307313.6875,320090.6875,401844.5,381082.5,324503.34375,301757.59375,309598.0625,300688.46875,0.039794921875,0.869140625,-0.500244140625,0.4272460639476776,1.6174315214157104,1.1596678495407104,60.0,16250.0,1.0
1214.2019287,307865.625,320493.53125,402021.0,381945.09375,325993.3125,302382.09375,310006.71875,301917.8125,0.04052734375,0.868896484375,-0.498046875,0.4272460639476776,1.4038084745407104,1.0070799589157104,60.0,16251.0,1.0
1214.2044685,310685.0625,323512.375,404679.15625,382692.1875,327502.5,302936.25,310281.65625,303030.3125,0.044189453125,0.87060546875,-0.499267578125,0.3662109076976776,1.4038084745407104,0.9765624403953552,60.0,16252.0,1.0
1214.2071293,311797.09375,324954.9375,406101.625,382280.75,326944.0625,302636.65625,310037.3125,302488.40625,0.046875,0.870361328125,-0.50390625,0.4577636420726776,1.2512205839157104,0.8850097060203552,60.0,16253.0,1.0
1214.2096574,309617.53125,322732.75,404245.71875,381266.875,325062.59375,301893.21875,309620.3125,301022.03125,0.04833984375,0.867431640625,-0.505126953125,0.6408690810203552,1.2207030057907104,0.9155272841453552,60.0,16254.0,1.0
1214.2122105,307318.34375,320116.25,401842.71875,381077.6875,324505.15625,301757.9375,309617.09375,300693.46875,0.048828125,0.868408203125,-0.504150390625,0.5493163466453552,1.1596678495407104,0.8850097060203552,60.0,16255.0,1.0
1214.2147206,307865.875,320512.3125,402014.5625,381932.78125,325989.125,302379.34375,310025.78125,301921.125,0.052490234375,0.869384765625,-0.5029296875,0.5798339247703552,1.1901854276657104,0.9460448622703552,60.0,16256.0,1.0
1214.2147625,310679.15625,323512.8125,404666.28125,382677.09375,327497.6875,302935.34375,310298.03125,303031.90625,0.05419921875,0.869140625,-0.50537109375,0.5798339247703552,1.3122557401657104,0.8544921278953552,60.0,16257.0,1.0
1214.2171618,311794.25,324952.1875,406091.34375,382262.875,326946.84375,302633.78125,310046.25,302487.4375,0.052490234375,0.87060546875,-0.504638671875,0.5798339247703552,1.3427733182907104,0.8239745497703552,60.0,16258.0,1.0
1214.2234114,309598.78125,322710.03125,404214.96875,381230.3125,325048.03125,301873.65625,309604.3125,300998.15625,0.0546875,0.869140625,-0.505126953125,0.4882812201976776,1.5563963651657104,0.8850097060203552,60.0,16259.0,1.0
1214.2270282,307291.71875,320073.875,401797.125,381039.25,324480.8125,301736.40625,309588.03125,300657.96875,0.05419921875,0.86865234375,-0.50244140625,0.6103515028953552,1.7395018339157104,0.7019042372703552,60.0,16260.0,1.0
1214.2270698,307850.15625,320477.8125,401977.1875,381904.25,325968.65625,302367.09375,310001.8125,301894.65625,0.052978515625,0.86767578125,-0.500732421875,0.5798339247703552,1.8615721464157104,0.7019042372703552,60.0,16261.0,1.0
1214.2447281,310674.5,323498.78125,404641.25,382657.0625,327484.46875,302934.0,310288.1875,303021.375,0.052001953125,0.86669921875,-0.501953125,0.6713866591453552,1.8615721464157104,0.6713866591453552,60.0,16262.0,1.0
1214.2447704,311778.6875,324936.09375,406054.875,382236.21875,326922.53125,302630.375,310036.9375,302472.40625,0.050537109375,0.866943359375,-0.50048828125,0.6713866591453552,1.9836424589157104,0.7629393935203552,60.0,16263.0,1.0
1214.2462476,309585.8125,322698.5,404178.9375,381213.75,325028.0,301874.71875,309601.1875,300989.15625,0.048095703125,0.8671875,-0.500244140625,0.6713866591453552,1.9226073026657104,0.7019042372703552,60.0,16264.0,1.0
1214.2533957,307300.03125,320095.6875,401789.6875,381041.75,324490.21875,301757.15625,309610.46875,300676.03125,0.047119140625,0.865234375,-0.501220703125,0.6103515028953552,1.8005369901657104,0.6713866591453552,60.0,16265.0,1.0
1214.2559658,307863.375,320516.78125,401978.625,381909.625,325994.40625,302390.25,310029.53125,301917.0,0.044677734375,0.865966796875,-0.5009765625,0.6103515028953552,1.8005369901657104,0.7019042372703552,60.0,16266.0,1.0
1214.2609168,310673.25,323525.25,404625.0625,382646.3125,327502.59375,302942.40625,310300.6875,303027.34375,0.0419921875,0.864990234375,-0.502685546875,0.6103515028953552,1.6784666776657104,0.6408690810203552,60.0,16267.0,1.0
1214.2634209,311773.21875,324957.90625,406040.8125,382223.875,326944.4375,302642.28125,310047.3125,302477.78125,0.04345703125,0.863525390625,-0.50048828125,0.6408690810203552,1.6784666776657104,0.4882812201976776,60.0,16268.0,1.0
1214.2659311,309579.375,322712.0,404167.75,381198.46875,325046.5,301891.875,309611.375,300992.4375,0.044189453125,0.864013671875,-0.50048828125,0.7324218153953552,1.4953612089157104,0.3967284858226776,60.0,16269.0,1.0
1214.2684329,307277.75,320072.78125,401748.84375,381007.5,324471.625,301748.65625,309590.09375,300648.3125,0.043701171875,0.863525390625,-0.501953125,0.8850097060203552,1.4953612089157104,0.2441406100988388,60.0,16270.0,1.0
1214.2684753,307844.34375,320484.15625,401933.5625,381877.15625,325964.1875,302379.40625,310004.6875,301887.875,0.042724609375,0.86328125,-0.502197265625,0.8850097060203552,1.4038084745407104,0.2136230319738388,60.0,16271.0,1.0
1214.2708415,310675.75,323508.71875,404605.84375,382639.34375,327494.03125,302951.96875,310297.03125,303022.625,0.04248046875,0.8623046875,-0.50439453125,0.8850097060203552,1.3122557401657104,0.1220703050494194,60.0,16272.0,1.0
1214.3133569,311777.875,324933.9375,406012.5625,382218.25,326928.78125,302638.0,310036.21875,302466.3125,0.04345703125,0.86083984375,-0.50244140625,0.8850097060203552,1.1291502714157104,0.0915527269244194,60.0,16273.0,1.0
1214.3160121,309588.65625,322699.125,404140.03125,381194.0,325033.1875,301879.09375,309595.375,300980.1875,0.044921875,0.863037109375,-0.503662109375,0.8544921278953552,1.0986326932907104,0.0610351525247097,60.0,16274.0,1.0
1214.316054,307278.9375,320061.34375,401721.21875,381001.78125,324460.0,301733.53125,309577.3125,300636.34375,0.04443359375,0.86376953125,-0.50048828125,0.7629393935203552,1.0681151151657104,-0.1220703050494194,60.0,16275.0,1.0
1214.3160638,307835.65625,320459.3125,401898.40625,381865.09375,325948.0,302357.5,309986.96875,301871.59375,0.044677734375,0.865234375,-0.50244140625,0.7934569716453552,0.9765624403953552,-0.0915527269244194,60.0,16276.0,1.0
1214.3208726,310665.21875,323487.25,404569.375,382624.25,327478.09375,302930.0,310280.9375,303005.96875,0.044677734375,0.86474609375,-0.503173828125,0.7019042372703552,1.0070799589157104,-0.1525878757238388,60.0,16277.0,1.0
1214.323418,311772.875,324930.53125,405992.28125,382207.0625,326929.25,302629.59375,310035.78125,302467.3125,0.045166015625,0.8642578125,-0.503173828125,0.7934569716453552,0.9155272841453552,-0.1525878757238388,60.0,16278.0,1.0
1214.3259189,309587.9375,322693.59375,404123.84375,381184.875,325033.625,301873.1875,309600.375,300986.90625,0.0439453125,0.865478515625,-0.502685546875,0.7019042372703552,0.9460448622703552,-0.0915527269244194,60.0,16279.0,1.0
1214.3281871,307304.21875,320075.125,401726.3125,381009.71875,324476.8125,301746.6875,309595.625,300656.5625,0.04248046875,0.867431640625,-0.50390625,0.6713866591453552,0.8850097060203552,-0.0915527269244194,60.0,16280.0,1.0
1214.3307839,307852.46875,320468.0625,401896.28125,381861.78125,325957.65625,302363.9375,309996.09375,301879.0,0.043212890625,0.86767578125,-0.502197265625,0.6408690810203552,0.7629393935203552,0.0,60.0,16281.0,1.0
1214.3334274,310678.1875,323490.375,404563.375,382619.15625,327483.28125,302933.375,310287.65625,303012.875,0.042724609375,0.866943359375,-0.503662109375,0.6103515028953552,0.7324218153953552,0.0610351525247097,60.0,16282.0,1.0
1214.3359194,311788.875,324936.625,405990.03125,382205.1875,326937.5625,302638.78125,310046.78125,302479.8125,0.044189453125,0.86669921875,-0.505126953125,0.5493163466453552,0.7934569716453552,0.1220703050494194,60.0,16283.0,1.0
1214.3383824,309598.6875,322701.71875,404115.8125,381175.40625,325040.5,301888.125,309609.3125,300995.65625,0.0400390625,0.8671875,-0.50390625,0.4882812201976776,0.7629393935203552,0.1220703050494194,60.0,16284.0,1.0
1214.3409639,307302.625,320076.375,401705.5625,380988.09375,324475.09375,301756.96875,309600.8125,300660.40625,0.03955078125,0.866943359375,-0.506591796875,0.5493163466453552,0.6408690810203552,0.2441406100988388,60.0,16285.0,1.0
1214.3458825,307862.03125,320483.875,401891.71875,381857.9375,325974.375,302391.59375,310020.40625,301902.15625,0.041259765625,0.867919921875,-0.50634765625,0.4272460639476776,0.6713866591453552,0.2441406100988388,60.0,16286.0,1.0
1214.3480913,310679.96875,323498.6875,404555.0625,382614.125,327501.34375,302963.96875,310308.03125,303029.78125,0.0390625,0.87060546875,-0.50390625,0.3051757514476776,0.6103515028953552,0.2746581733226776,60.0,16287.0,1.0
1214.3481331,311779.59375,324932.25,405969.21875,382190.4375,326945.15625,302665.25,310057.78125,302484.5625,0.041259765625,0.871826171875,-0.50341796875,0.1831054538488388,0.5798339247703552,0.3662109076976776,60.0,16288.0,1.0
1214.354688,309585.09375,322691.96875,404093.4375,381158.40625,325045.96875,301901.53125,309616.1875,300996.46875,0.041259765625,0.87255859375,-0.505615234375,0.03051757626235485,0.5187987685203552,0.3967284858226776,60.0,16289.0,1.0
1214.3572505,307288.5,320066.09375,401688.03125,380972.28125,324485.125,301765.1875,309610.3125,300661.5625,0.04150390625,0.871826171875,-0.504150390625,0.03051757626235485,0.4272460639476776,0.3967284858226776,60.0,16290.0,1.0
1214.3572923,307838.78125,320462.15625,401861.9375,381827.625,325972.125,302383.96875,310014.40625,301889.28125,0.0419921875,0.870361328125,-0.504638671875,-0.1525878757238388,0.5493163466453552,0.4882812201976776,60.0,16291.0,1.0
1214.3594807,310656.09375,323478.125,404521.0,382575.25,327490.90625,302943.59375,310290.15625,303013.9375,0.04248046875,0.869873046875,-0.506103515625,-0.2441406100988388,0.5493163466453552,0.6103515028953552,60.0,16292.0,1.0
1214.362173,311771.8125,324924.03125,405948.03125,382165.3125,326945.78125,302654.53125,310045.09375,302479.375,0.04248046875,0.869873046875,-0.50537109375,-0.4577636420726776,0.4577636420726776,0.6408690810203552,60.0,16293.0,1.0
1214.3622151,309586.53125,322688.5625,404078.6875,381143.5625,325049.28125,301897.25,309605.5625,300998.09375,0.0439453125,0.866943359375,-0.50439453125,-0.5798339247703552,0.3967284858226776,0.7019042372703552,60.0,16294.0,1.0
1214.3646625,307301.09375,320068.59375,401679.09375,380966.90625,324489.15625,301763.84375,309605.125,300670.40625,0.044677734375,0.86767578125,-0.50634765625,-0.6408690810203552,0.4577636420726776,0.7019042372703552,60.0,16295.0,1.0
1214.3684417,307857.75,320472.1875,401859.875,381832.46875,325980.4375,302391.21875,310021.46875,301904.03125,0.04345703125,0.8671875,-0.50634765625,-0.5798339247703552,0.5493163466453552,0.7324218153953552,60.0,16296.0,1.0
1214.4209533,310648.40625,323460.25,404494.09375,382564.34375,327475.0625,302932.125,310283.625,303006.875,0.043701171875,0.86962890625,-0.50634765625,-0.5798339247703552,0.5493163466453552,0.8850097060203552,60.0,16297.0,1.0
1214.4209957,311754.1875,324894.5,405912.4375,382150.03125,326919.03125,302631.5625,310033.8125,302465.6875,0.04345703125,0.868408203125,-0.5048828125,-0.6103515028953552,0.6103515028953552,0.9155272841453552,60.0,16298.0,1.0
1214.4234871,309579.8125,322673.1875,404055.71875,381130.875,325032.90625,301880.0,309601.96875,300991.09375,0.0439453125,0.86669921875,-0.50732421875,-0.7019042372703552,0.5493163466453552,0.8850097060203552,60.0,16299.0,1.0
1214.423528,307297.0625,320061.34375,401662.5625,380956.8125,324479.75,301750.1875,309599.21875,300664.0625,0.046875,0.866943359375,-0.505615234375,-0.7629393935203552,0.6408690810203552,0.8544921278953552,60.0,16300.0,1.0
1214.4235381,307851.65625,320456.96875,401840.3125,381821.09375,325967.03125,302372.1875,310006.90625,301895.46875,0.046630859375,0.86767578125,-0.508544921875,-0.7629393935203552,0.7019042372703552,0.8544921278953552,60.0,16301.0,1.0
1214.4270852,310657.625,323460.96875,404486.21875,382557.0,327475.875,302926.15625,310277.1875,303007.25,0.0458984375,0.8662109375,-0.50732421875,-0.7629393935203552,0.7019042372703552,0.8850097060203552,60.0,16302.0,1.0
1214.4271275,311782.625,324923.21875,405925.5,382155.03125,326941.3125,302645.6875,310046.25,302484.65625,0.044677734375,0.86669921875,-0.5078125,-0.7934569716453552,0.8544921278953552,0.9155272841453552,60.0,16303.0,1.0
1214.4271364,309606.375,322706.53125,404070.21875,381132.5625,325055.53125,301889.46875,309614.21875,301010.875,0.046630859375,0.8662109375,-0.509033203125,-0.7019042372703552,0.8544921278953552,0.8544921278953552,60.0,16304.0,1.0
1214.4271454,307305.46875,320071.28125,401656.9375,380944.09375,324484.65625,301750.0,309597.96875,300664.9375,0.04736328125,0.86572265625,-0.502197265625,-0.7629393935203552,0.9155272841453552,0.9155272841453552,60.0,16305.0,1.0
1214.4297382,307859.4375,320467.09375,401834.75,381808.125,325978.125,302377.46875,310015.5,301901.90625,0.0458984375,0.8671875,-0.502685546875,-0.7324218153953552,1.0681151151657104,0.8850097060203552,60.0,16306.0,1.0
1214.4297809,310678.4375,323488.59375,404496.59375,382559.15625,327503.9375,302939.8125,310296.21875,303028.34375,0.047119140625,0.865234375,-0.501953125,-0.8850097060203552,1.0986326932907104,1.0070799589157104,60.0,16307.0,1.0
1214.4319747,311798.71875,324946.46875,405928.34375,382150.5625,326960.34375,302651.9375,310052.0625,302493.25,0.046142578125,0.866943359375,-0.502685546875,-1.0681151151657104,1.2512205839157104,0.8544921278953552,60.0,16308.0,1.0
1214.4369468,309620.9375,322726.5625,404069.03125,381127.21875,325067.5,301901.28125,309614.6875,301012.375,0.047119140625,0.8681640625,-0.49951171875,-1.0986326932907104,1.3732908964157104,0.8544921278953552,60.0,16309.0,1.0
1214.4394429,307324.96875,320102.125,401665.6875,380939.8125,324506.03125,301766.625,309607.96875,300676.5,0.048583984375,0.87109375,-0.500732421875,-1.0375975370407104,1.4648436307907104,0.8239745497703552,60.0,16310.0,1.0
1214.441836,307865.0,320481.90625,401830.28125,381794.1875,325986.625,302382.5625,310013.71875,301898.59375,0.047119140625,0.87060546875,-0.500732421875,-1.0681151151657104,1.5563963651657104,0.7629393935203552,60.0,16311.0,1.0
1214.4470867,310693.90625,323512.09375,404501.25,382553.625,327521.8125,302956.1875,310304.71875,303033.6875,0.04736328125,0.8701171875,-0.50048828125,-1.1291502714157104,1.7395018339157104,0.9155272841453552,60.0,16312.0,1.0
1214.4495967,311811.21875,324970.6875,405937.75,382143.6875,326981.53125,302658.46875,310061.28125,302501.09375,0.048583984375,0.871826171875,-0.5029296875,-1.2817381620407104,1.8920897245407104,0.8544921278953552,60.0,16313.0,1.0
1214.4546275,309616.03125,322725.84375,404063.3125,381106.90625,325073.59375,301886.34375,309612.1875,301007.28125,0.046630859375,0.8720703125,-0.4990234375,-1.3732908964157104,1.9836424589157104,0.8850097060203552,60.0,16314.0,1.0
1214.4546419,307316.75,320090.6875,401647.1875,380912.28125,324500.6875,301745.96875,309597.59375,300664.0625,0.045166015625,0.871826171875,-0.499755859375,-1.5258787870407104,2.105712652206421,1.0070799589157104,60.0,16315.0,1.0
1214.4561875,307863.375,320473.875,401809.71875,381770.9375,325982.40625,302368.875,310006.09375,301892.96875,0.046875,0.871337890625,-0.5,-1.5563963651657104,2.166747808456421,1.1596678495407104,60.0,16316.0,1.0
1214.4633846,310682.28125,323489.9375,404466.28125,382522.9375,327503.6875,302932.40625,310285.84375,303018.78125,0.045654296875,0.871337890625,-0.503173828125,-1.6174315214157104,2.166747808456421,1.1901854276657104,60.0,16317.0,1.0
1214.4658593,311809.8125,324959.78125,405911.375,382117.21875,326968.84375,302650.3125,310050.8125,302494.3125,0.045654296875,0.873291015625,-0.501708984375,-1.8310545682907104,2.258300542831421,1.1901854276657104,60.0,16318.0,1.0
1214.4658735,309639.28125,322753.03125,404063.59375,381098.875,325085.21875,301908.78125,309624.5,301023.21875,0.0458984375,0.873779296875,-0.499755859375,-1.8005369901657104,2.410888433456421,1.1901854276657104,60.0,16319.0,1.0
1214.4681108,307325.15625,320105.875,401635.21875,380902.4375,324503.1875,301758.3125,309599.65625,300669.25,0.045654296875,0.87158203125,-0.499755859375,-1.8005369901657104,2.471923589706421,1.2207030057907104,60.0,16320.0,1.0
1214.4708582,307869.71875,320487.90625,401796.59375,381765.9375,325990.03125,302380.9375,310010.75,301901.8125,0.045654296875,0.86865234375,-0.500732421875,-1.9531248807907104,2.441406011581421,1.3427733182907104,60.0,16321.0,1.0
1214.4733509,310694.4375,323509.15625,404460.75,382525.90625,327519.5,302953.0625,310304.1875,303036.375,0.042724609375,0.8681640625,-0.5,-1.9226073026657104,2.410888433456421,1.4343260526657104,60.0,16322.0,1.0
1214.4946966,311821.5,324979.09375,405900.28125,382121.5,326979.65625,302663.5625,310066.1875,302505.9375,0.044677734375,0.865478515625,-0.49951171875,-1.8920897245407104,2.471923589706421,1.4648436307907104,60.0,16323.0,1.0
1214.4947177,309630.0625,322745.4375,404030.25,381088.78125,325073.875,301899.46875,309616.375,301011.21875,0.044921875,0.866455078125,-0.498046875,-1.6784666776657104,2.502441167831421,1.4648436307907104,60.0,16324.0,1.0
1214.4971192,307314.0625,320091.5625,401602.9375,380892.78125,324489.84375,301752.3125,309594.375,300658.15625,0.0458984375,0.866455078125,-0.49755859375,-1.5563963651657104,2.593993902206421,1.4648436307907104,60.0,16325.0,1.0
1214.497142,307862.125,320478.0,401774.5,381764.5,325983.9375,302387.65625,310020.84375,301900.375,0.043212890625,0.86279296875,-0.49853515625,-1.4343260526657104,2.563476324081421,1.5258787870407104,60.0,16326.0,1.0
1214.4994547,310679.78125,323491.09375,404431.6875,382516.15625,327508.78125,302950.0,310303.84375,303027.875,0.0458984375,0.8623046875,-0.4990234375,-1.2817381620407104,2.685546636581421,1.5563963651657104,60.0,16327.0,1.0
1214.5018466,311803.53125,324950.9375,405865.6875,382100.3125,326960.8125,302648.90625,310049.65625,302488.0625,0.04638671875,0.86181640625,-0.5009765625,-1.1901854276657104,2.655029058456421,1.6174315214157104,60.0,16328.0,1.0
1214.5046088,309635.5,322743.65625,404017.46875,381079.75,325076.71875,301903.40625,309618.625,301012.125,0.049072265625,0.8603515625,-0.498046875,-0.9460448622703552,2.624511480331421,1.5869139432907104,60.0,16329.0,1.0
1214.507128,307319.96875,320094.78125,401591.03125,380887.0625,324497.625,301758.21875,309597.0625,300660.40625,0.047607421875,0.861083984375,-0.500244140625,-0.8544921278953552,2.655029058456421,1.5869139432907104,60.0,16330.0,1.0
