Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024798.6412404,330953.4375,331119.46875,360150.46875,355066.25,331024.78125,337652.53125,320994.40625,331273.96875,-0.00048828125,0.930908203125,-0.3671875,-0.1831054538488388,1.8005369901657104,1.1901854276657104,100.0,66461.0,1.0
1024798.6587171,330071.53125,330635.59375,358723.6875,354459.78125,330431.75,337400.84375,320866.90625,330995.8125,-0.000244140625,0.929931640625,-0.36474609375,-0.0915527269244194,1.8615721464157104,1.1901854276657104,100.0,66462.0,1.0
1024798.6638866,328723.375,330019.84375,357208.875,354290.1875,330386.6875,337352.75,320879.5,331000.21875,0.002685546875,0.92724609375,-0.362548828125,-0.0915527269244194,1.8920897245407104,1.2207030057907104,100.0,66463.0,1.0
1024798.6639265,328663.1875,330060.28125,357539.15625,354751.09375,330920.53125,337556.40625,321007.625,331273.25,0.00634765625,0.923583984375,-0.365478515625,-0.1220703050494194,2.014159917831421,1.2207030057907104,100.0,66464.0,1.0
1024798.666132,330098.09375,330769.96875,359421.6875,355248.90625,331328.25,337759.375,321086.3125,331453.40625,0.005615234375,0.921630859375,-0.365966796875,-0.03051757626235485,2.075195074081421,1.3122557401657104,100.0,66465.0,1.0
1024798.6687032,330938.875,331113.03125,360140.96875,355061.84375,331030.0625,337668.4375,321003.15625,331287.65625,0.0,0.922119140625,-0.36669921875,0.0,2.288818120956421,1.0986326932907104,100.0,66466.0,1.0
1024798.6712379,330071.28125,330633.28125,358728.09375,354460.15625,330436.9375,337413.71875,320873.53125,331003.25,-0.00390625,0.921630859375,-0.3671875,0.2136230319738388,2.410888433456421,0.8850097060203552,100.0,66467.0,1.0
1024798.6712821,328726.0625,330017.09375,357211.1875,354291.0,330390.1875,337360.25,320885.3125,331002.875,-0.008544921875,0.926025390625,-0.3671875,0.4272460639476776,2.532958745956421,0.6713866591453552,100.0,66468.0,1.0
1024798.6736948,328653.28125,330051.15625,357524.3125,354742.75,330918.75,337564.09375,321017.65625,331271.1875,-0.007568359375,0.92919921875,-0.3671875,0.4272460639476776,2.471923589706421,0.5798339247703552,100.0,66469.0,1.0
1024798.6774632,330080.46875,330757.65625,359402.125,355239.25,331325.375,337763.9375,321089.4375,331444.46875,-0.00634765625,0.931640625,-0.36181640625,0.5187987685203552,2.349853277206421,0.3967284858226776,100.0,66470.0,1.0
1024798.7086849,330934.59375,331104.53125,360142.15625,355059.8125,331032.03125,337663.78125,320998.59375,331276.03125,-0.006591796875,0.932373046875,-0.362548828125,0.4577636420726776,2.166747808456421,0.2136230319738388,100.0,66471.0,1.0
1024798.7087248,330078.25,330628.90625,358739.96875,354456.75,330436.9375,337406.5625,320870.3125,330993.40625,-0.007568359375,0.93017578125,-0.36767578125,0.3967284858226776,2.136230230331421,0.0610351525247097,100.0,66472.0,1.0
1024798.7125708,328733.65625,330018.59375,357217.46875,354282.125,330388.9375,337356.15625,320883.96875,330992.0625,-0.00439453125,0.931396484375,-0.36767578125,0.2746581733226776,2.014159917831421,0.1525878757238388,100.0,66473.0,1.0
1024798.7126073,328651.03125,330050.6875,357515.625,354733.46875,330920.71875,337558.46875,321009.78125,331259.84375,-0.00244140625,0.9306640625,-0.367431640625,0.1220703050494194,2.136230230331421,0.0,100.0,66474.0,1.0
1024798.712617,330074.3125,330755.40625,359391.40625,355233.6875,331335.9375,337763.84375,321089.34375,331441.15625,-0.004150390625,0.927001953125,-0.364990234375,0.0,2.136230230331421,-0.0915527269244194,100.0,66475.0,1.0
1024798.7150324,330947.0,331115.90625,360154.21875,355061.15625,331053.21875,337679.1875,321009.78125,331280.0625,-0.004638671875,0.92724609375,-0.3681640625,0.1220703050494194,2.197265386581421,-0.0610351525247097,100.0,66476.0,1.0
1024798.7175139,330106.59375,330647.5,358766.53125,354459.15625,330451.6875,337412.84375,320871.03125,330992.34375,-0.003662109375,0.92822265625,-0.3681640625,0.1525878757238388,2.105712652206421,-0.0610351525247097,100.0,66477.0,1.0
1024798.7198269,328757.59375,330031.65625,357232.75,354282.40625,330388.75,337349.34375,320877.1875,330984.90625,-0.005615234375,0.93017578125,-0.370849609375,0.1525878757238388,2.105712652206421,-0.03051757626235485,100.0,66478.0,1.0
1024798.7224364,328656.125,330056.5,357516.25,354739.0,330915.8125,337554.1875,321009.40625,331251.34375,-0.005615234375,0.9326171875,-0.3701171875,0.2746581733226776,2.014159917831421,0.03051757626235485,100.0,66479.0,1.0
1024798.7249163,330070.375,330760.5,359389.5,355243.53125,331333.59375,337765.625,321089.96875,331433.75,-0.00439453125,0.932861328125,-0.369873046875,0.1831054538488388,2.105712652206421,0.1220703050494194,100.0,66480.0,1.0
1024798.7273521,330952.625,331127.4375,360169.15625,355078.125,331053.59375,337681.40625,321008.625,331275.5625,-0.005126953125,0.9345703125,-0.369384765625,0.1525878757238388,2.105712652206421,0.3356933295726776,100.0,66481.0,1.0
1024798.7297809,330113.5625,330657.78125,358785.3125,354469.71875,330452.9375,337422.3125,320873.0625,330987.6875,-0.00537109375,0.9345703125,-0.367431640625,0.0610351525247097,2.014159917831421,0.5187987685203552,100.0,66482.0,1.0
1024798.7323853,328758.9375,330036.21875,357242.6875,354283.75,330387.40625,337361.6875,320877.375,330978.46875,-0.005615234375,0.93310546875,-0.3701171875,-0.1525878757238388,1.9836424589157104,0.7019042372703552,100.0,66483.0,1.0
1024798.7324252,328649.59375,330058.40625,357506.96875,354737.84375,330920.1875,337563.3125,321010.59375,331255.375,-0.007080078125,0.93310546875,-0.36865234375,-0.0915527269244194,1.9836424589157104,0.7629393935203552,100.0,66484.0,1.0
1024798.758699,330059.8125,330759.53125,359371.1875,355246.40625,331339.9375,337769.375,321095.25,331443.40625,-0.008544921875,0.932373046875,-0.367919921875,-0.1831054538488388,1.9226073026657104,0.8239745497703552,100.0,66485.0,1.0
1024798.7640675,330946.125,331120.1875,360156.4375,355078.03125,331056.4375,337673.28125,321010.3125,331281.75,-0.00830078125,0.933349609375,-0.36865234375,-0.0915527269244194,1.9836424589157104,0.9460448622703552,100.0,66486.0,1.0
1024798.7641054,330124.65625,330657.6875,358785.40625,354473.28125,330457.15625,337415.25,320878.8125,330994.9375,-0.009033203125,0.93310546875,-0.3671875,-0.1220703050494194,1.8920897245407104,0.9460448622703552,100.0,66487.0,1.0
1024798.7660893,328765.21875,330033.71875,357231.3125,354279.46875,330386.875,337351.9375,320883.53125,330981.78125,-0.008544921875,0.931640625,-0.369384765625,-0.2136230319738388,1.8310545682907104,0.8850097060203552,100.0,66488.0,1.0
1024798.7687093,328635.21875,330040.96875,357475.21875,354722.8125,330905.96875,337549.1875,321009.0625,331247.15625,-0.009521484375,0.929931640625,-0.369873046875,-0.3356933295726776,1.7395018339157104,1.0375975370407104,100.0,66489.0,1.0
1024798.7710809,330044.90625,330742.53125,359343.125,355239.25,331332.09375,337768.9375,321098.28125,331443.65625,-0.008056640625,0.929443359375,-0.36962890625,-0.3356933295726776,1.6784666776657104,1.0986326932907104,100.0,66490.0,1.0
1024798.7737727,330960.875,331129.65625,360167.09375,355097.71875,331072.0,337702.5,321031.3125,331301.875,-0.00634765625,0.928955078125,-0.367919921875,-0.3051757514476776,1.5869139432907104,1.1596678495407104,100.0,66491.0,1.0
1024798.7761992,330144.21875,330668.0625,358808.46875,354486.4375,330467.53125,337437.0625,320894.71875,331008.53125,-0.006103515625,0.9287109375,-0.36865234375,-0.3967284858226776,1.4648436307907104,1.1596678495407104,100.0,66492.0,1.0
1024798.7787962,328776.65625,330036.75,357246.78125,354281.6875,330386.15625,337366.875,320894.25,330990.71875,-0.0048828125,0.9267578125,-0.36962890625,-0.4577636420726776,1.4648436307907104,1.1901854276657104,100.0,66493.0,1.0
1024798.7788346,328631.28125,330038.09375,357472.53125,354721.5,330902.21875,337565.1875,321014.875,331254.46875,-0.00439453125,0.927001953125,-0.3701171875,-0.4272460639476776,1.4343260526657104,1.2817381620407104,100.0,66494.0,1.0
1024798.7812068,330027.90625,330730.8125,359327.65625,355231.03125,331329.3125,337780.84375,321100.15625,331440.96875,-0.004150390625,0.92724609375,-0.370849609375,-0.3967284858226776,1.4648436307907104,1.2207030057907104,100.0,66495.0,1.0
1024798.7837966,330946.5625,331116.15625,360158.25,355081.25,331064.3125,337702.34375,321020.875,331289.78125,-0.003662109375,0.9287109375,-0.37060546875,-0.4272460639476776,1.4038084745407104,1.2512205839157104,100.0,66496.0,1.0
1024798.7937866,330144.125,330665.28125,358811.5,354473.28125,330461.15625,337433.21875,320879.5,330997.15625,-0.001953125,0.927734375,-0.371337890625,-0.4577636420726776,1.4953612089157104,1.2512205839157104,100.0,66497.0,1.0
1024798.7938279,328785.78125,330041.21875,357250.625,354275.4375,330385.09375,337368.65625,320886.21875,330984.90625,-0.00390625,0.930419921875,-0.372802734375,-0.4272460639476776,1.4648436307907104,1.1596678495407104,100.0,66498.0,1.0
1024798.7962024,328634.21875,330039.4375,357465.5625,354716.03125,330906.40625,337565.53125,321016.125,331249.5625,-0.003662109375,0.93017578125,-0.369384765625,-0.4577636420726776,1.4648436307907104,1.0681151151657104,100.0,66499.0,1.0
1024798.7962394,330027.0,330733.3125,359320.40625,355218.84375,331332.1875,337774.75,321092.5625,331432.65625,-0.00146484375,0.929931640625,-0.36962890625,-0.5187987685203552,1.5869139432907104,1.0681151151657104,100.0,66500.0,1.0
1024798.79878,330961.59375,331127.0625,360173.0,355073.5625,331071.90625,337700.375,321014.59375,331281.46875,-0.001708984375,0.928466796875,-0.368896484375,-0.5493163466453552,1.6174315214157104,1.0070799589157104,100.0,66501.0,1.0
1024798.8553322,330179.1875,330688.4375,358845.125,354472.125,330474.125,337449.65625,320892.375,330999.59375,-0.0009765625,0.928955078125,-0.370361328125,-0.5187987685203552,1.6479490995407104,0.9155272841453552,100.0,66502.0,1.0
1024798.8637988,328811.625,330055.0,357269.125,354265.34375,330383.5625,337376.875,320893.46875,330980.4375,-0.002685546875,0.927490234375,-0.3681640625,-0.5493163466453552,1.6479490995407104,0.8850097060203552,100.0,66503.0,1.0
1024798.8638393,328635.46875,330037.75,357455.46875,354700.46875,330889.6875,337560.4375,321011.3125,331238.65625,-0.0029296875,0.926025390625,-0.36669921875,-0.5493163466453552,1.6784666776657104,0.8544921278953552,100.0,66504.0,1.0
1024798.8660731,330017.25,330727.5,359303.5,355222.4375,331323.3125,337772.5,321098.5625,331434.71875,-0.00146484375,0.927001953125,-0.366943359375,-0.4882812201976776,1.6174315214157104,0.7019042372703552,100.0,66505.0,1.0
1024798.8685655,330957.46875,331125.1875,360170.125,355089.5625,331072.96875,337699.46875,321022.75,331293.90625,-0.002685546875,0.926513671875,-0.368896484375,-0.5493163466453552,1.6784666776657104,0.6103515028953552,100.0,66506.0,1.0
1024798.8711598,330180.0625,330689.59375,358852.90625,354493.5,330477.09375,337444.125,320892.03125,331008.59375,-0.00146484375,0.9267578125,-0.3681640625,-0.4882812201976776,1.7089842557907104,0.5798339247703552,100.0,66507.0,1.0
1024798.8736575,328803.9375,330054.71875,357266.53125,354280.625,330382.65625,337366.96875,320885.5,330983.5625,-0.00048828125,0.928466796875,-0.36767578125,-0.5798339247703552,1.7700194120407104,0.4882812201976776,100.0,66508.0,1.0
1024798.8761745,328616.0625,330035.40625,357440.8125,354711.28125,330891.5625,337554.53125,321009.59375,331246.96875,-0.00341796875,0.9287109375,-0.370361328125,-0.5187987685203552,1.7700194120407104,0.5493163466453552,100.0,66509.0,1.0
1024798.8809815,329994.375,330724.5625,359290.4375,355239.25,331331.71875,337768.21875,321098.375,331445.375,-0.004150390625,0.928466796875,-0.369873046875,-0.4882812201976776,1.8005369901657104,0.4882812201976776,100.0,66510.0,1.0
1024798.8837525,330947.8125,331126.0,360177.625,355114.15625,331086.40625,337698.21875,321023.46875,331304.1875,-0.003662109375,0.929931640625,-0.370849609375,-0.4882812201976776,1.7395018339157104,0.4577636420726776,100.0,66511.0,1.0
1024798.8861456,330183.21875,330690.40625,358869.4375,354510.65625,330479.78125,337437.875,320888.0,331015.125,-0.005615234375,0.929931640625,-0.3701171875,-0.4577636420726776,1.7700194120407104,0.3662109076976776,100.0,66512.0,1.0
1024798.8975882,328812.25,330056.6875,357278.4375,354290.46875,330381.6875,337359.1875,320884.15625,330988.125,-0.005859375,0.928466796875,-0.371826171875,-0.4882812201976776,1.7700194120407104,0.3967284858226776,100.0,66513.0,1.0
1024798.8997382,328611.0625,330027.46875,357431.21875,354710.125,330887.09375,337547.84375,321006.28125,331245.1875,-0.006103515625,0.929931640625,-0.36962890625,-0.3662109076976776,1.7089842557907104,0.3662109076976776,100.0,66514.0,1.0
1024798.902306,329982.65625,330711.59375,359271.75,355231.90625,331323.78125,337765.09375,321092.03125,331439.375,-0.007568359375,0.93115234375,-0.36865234375,-0.3051757514476776,1.7089842557907104,0.3356933295726776,100.0,66515.0,1.0
1024798.9047917,330949.6875,331121.25,360175.40625,355106.46875,331079.0625,337700.71875,321020.875,331299.4375,-0.007080078125,0.93212890625,-0.369140625,-0.3051757514476776,1.7395018339157104,0.4272460639476776,100.0,66516.0,1.0
1024798.9074191,330193.9375,330687.28125,358876.59375,354498.15625,330471.28125,337437.25,320884.875,331006.8125,-0.009033203125,0.9306640625,-0.367431640625,-0.4272460639476776,1.6784666776657104,0.4882812201976776,100.0,66517.0,1.0
1024798.9099254,328819.9375,330047.75,357274.6875,354271.40625,330363.625,337355.6875,320877.71875,330973.375,-0.009033203125,0.93115234375,-0.368408203125,-0.4272460639476776,1.6479490995407104,0.5187987685203552,100.0,66518.0,1.0
1024798.9122798,328607.59375,330017.53125,357413.34375,354694.84375,330868.25,337546.3125,320997.34375,331228.375,-0.0087890625,0.929931640625,-0.36962890625,-0.4272460639476776,1.5869139432907104,0.4882812201976776,100.0,66519.0,1.0
1024798.9148085,329970.25,330701.6875,359250.21875,355216.71875,331314.65625,337759.5625,321082.28125,331424.4375,-0.0048828125,0.93212890625,-0.365966796875,-0.5187987685203552,1.6174315214157104,0.6103515028953552,100.0,66520.0,1.0
1024798.9148323,330948.625,331119.375,360170.03125,355098.5,331079.78125,337698.03125,321014.15625,331285.40625,-0.005615234375,0.931884765625,-0.365234375,-0.6713866591453552,1.6479490995407104,0.5493163466453552,100.0,66521.0,1.0
1024798.917446,330211.46875,330705.4375,358890.34375,354497.96875,330479.5,337446.34375,320886.75,331000.90625,-0.006103515625,0.931884765625,-0.365966796875,-0.6103515028953552,1.5869139432907104,0.6408690810203552,100.0,66522.0,1.0
1024798.9174715,328834.3125,330069.65625,357282.90625,354262.5625,330367.84375,337368.5625,320883.4375,330971.0625,-0.007080078125,0.932861328125,-0.365478515625,-0.6103515028953552,1.4953612089157104,0.6713866591453552,100.0,66523.0,1.0
1024798.9199633,328605.34375,330031.5625,357402.90625,354678.46875,330871.375,337561.6875,321011.9375,331235.53125,-0.00439453125,0.931640625,-0.3662109375,-0.6408690810203552,1.4038084745407104,0.6713866591453552,100.0,66524.0,1.0
1024798.9223898,329963.875,330714.90625,359235.8125,355208.03125,331325.65625,337781.71875,321104.09375,331439.90625,-0.00537109375,0.931640625,-0.36474609375,-0.7324218153953552,1.4343260526657104,0.7629393935203552,100.0,66525.0,1.0
1024798.9224194,330958.53125,331137.90625,360177.71875,355096.625,331101.875,337716.90625,321032.65625,331301.875,-0.0048828125,0.9306640625,-0.3662109375,-0.7934569716453552,1.4953612089157104,0.7324218153953552,100.0,66526.0,1.0
1024798.9248284,330229.96875,330716.0625,358906.09375,354489.375,330496.3125,337449.125,320888.1875,331002.34375,-0.00439453125,0.92919921875,-0.365966796875,-0.8239745497703552,1.5869139432907104,0.8544921278953552,100.0,66527.0,1.0
1024798.9274294,328849.25,330075.65625,357292.46875,354252.1875,330377.03125,337361.0625,320877.1875,330964.71875,-0.004638671875,0.929443359375,-0.36669921875,-0.8850097060203552,1.4648436307907104,0.9460448622703552,100.0,66528.0,1.0
1024798.9299098,328603.46875,330031.65625,357393.59375,354663.90625,330873.59375,337553.65625,321004.78125,331222.8125,-0.004150390625,0.9296875,-0.369140625,-0.8239745497703552,1.4953612089157104,0.9765624403953552,100.0,66529.0,1.0
1024798.9299489,329962.09375,330716.34375,359229.21875,355205.8125,331334.6875,337784.5,321105.09375,331434.28125,-0.004638671875,0.92919921875,-0.36767578125,-0.8544921278953552,1.4953612089157104,0.9155272841453552,100.0,66530.0,1.0
1024798.9323946,330961.84375,331139.15625,360181.03125,355097.8125,331103.90625,337714.3125,321022.03125,331296.59375,-0.003662109375,0.9296875,-0.365478515625,-0.8239745497703552,1.4038084745407104,1.0375975370407104,100.0,66531.0,1.0
1024798.9324291,330237.125,330717.84375,358919.5,354495.03125,330491.65625,337449.3125,320878.8125,330999.59375,-0.00390625,0.93115234375,-0.3642578125,-0.9155272841453552,1.5258787870407104,1.0070799589157104,100.0,66532.0,1.0
1024798.9348159,328849.96875,330070.09375,357297.21875,354256.46875,330366.125,337364.8125,320871.46875,330961.65625,-0.005859375,0.928955078125,-0.360595703125,-0.9765624403953552,1.4648436307907104,0.9765624403953552,100.0,66533.0,1.0
1024798.9374968,328590.59375,330012.625,357381.25,354669.71875,330862.0625,337547.5625,320993.25,331217.46875,-0.006103515625,0.9296875,-0.3623046875,-0.9155272841453552,1.4953612089157104,0.9460448622703552,100.0,66534.0,1.0
1024798.9375373,329939.3125,330687.0,359205.4375,355212.6875,331323.78125,337766.96875,321082.90625,331425.96875,-0.004638671875,0.928955078125,-0.365234375,-1.0070799589157104,1.4343260526657104,1.0986326932907104,100.0,66535.0,1.0
1024798.9589015,330960.34375,331124.9375,360180.84375,355122.3125,331107.03125,337711.90625,321014.96875,331298.375,-0.003662109375,0.927734375,-0.366455078125,-1.0681151151657104,1.5563963651657104,0.9765624403953552,100.0,66536.0,1.0
1024798.9589396,330253.5625,330716.53125,358936.03125,354519.34375,330497.5625,337453.34375,320886.40625,331004.84375,-0.004150390625,0.928466796875,-0.365966796875,-1.0070799589157104,1.6479490995407104,1.0070799589157104,100.0,66537.0,1.0
1024798.9612666,328868.375,330070.71875,357305.96875,354269.625,330363.34375,337366.96875,320876.375,330961.3125,-0.004150390625,0.92626953125,-0.3681640625,-1.0070799589157104,1.6479490995407104,0.8850097060203552,100.0,66538.0,1.0
1024798.963839,328592.21875,330009.65625,357368.46875,354670.25,330849.1875,337546.84375,320994.3125,331213.15625,-0.001708984375,0.92919921875,-0.3671875,-1.0986326932907104,1.6784666776657104,0.9155272841453552,100.0,66539.0,1.0
1024798.9660558,329923.5625,330679.15625,359182.71875,355204.90625,331308.65625,337765.1875,321084.4375,331418.625,-0.001953125,0.928955078125,-0.3662109375,-1.0681151151657104,1.7395018339157104,0.7934569716453552,100.0,66540.0,1.0
1024798.9687248,330945.40625,331119.375,360173.53125,355109.6875,331096.9375,337707.78125,321015.3125,331291.75,-0.00146484375,0.93017578125,-0.364501953125,-0.9460448622703552,1.8310545682907104,0.8544921278953552,100.0,66541.0,1.0
1024798.9711579,330250.875,330717.6875,358939.71875,354509.21875,330490.75,337451.8125,320882.65625,331001.8125,-0.003173828125,0.9306640625,-0.361572265625,-1.0375975370407104,1.8005369901657104,0.7934569716453552,100.0,66542.0,1.0
1024798.9711968,328863.28125,330066.4375,357299.34375,354254.25,330354.0625,337359.0,320866.8125,330956.21875,-0.00244140625,0.930419921875,-0.3603515625,-1.0375975370407104,1.7395018339157104,0.8239745497703552,100.0,66543.0,1.0
1024798.9736681,328574.875,329993.40625,357344.875,354654.25,330840.53125,337537.46875,320985.09375,331208.25,-0.002197265625,0.92919921875,-0.36328125,-1.0375975370407104,1.7700194120407104,0.8239745497703552,100.0,66544.0,1.0
1024798.9774921,329903.53125,330661.71875,359156.59375,355193.09375,331304.375,337758.9375,321076.84375,331419.0625,-0.003662109375,0.9296875,-0.364501953125,-1.1291502714157104,1.9226073026657104,0.7934569716453552,100.0,66545.0,1.0
1024799.0087753,330943.34375,331109.8125,360168.6875,355105.5,331098.03125,337705.625,321012.46875,331294.8125,-0.005126953125,0.929443359375,-0.363525390625,-1.1901854276657104,1.9836424589157104,0.7019042372703552,100.0,66546.0,1.0
1024799.0088172,330263.125,330716.0625,358950.71875,354507.09375,330489.78125,337442.875,320877.0,331004.9375,-0.00341796875,0.931884765625,-0.364990234375,-1.0070799589157104,1.9836424589157104,0.7019042372703552,100.0,66547.0,1.0
1024799.0126062,328870.25,330068.3125,357301.9375,354247.09375,330347.4375,337352.5625,320865.9375,330959.0,-0.003662109375,0.929931640625,-0.361083984375,-1.0070799589157104,2.044677495956421,0.7019042372703552,100.0,66548.0,1.0
1024799.0126413,328567.4375,329996.34375,357330.46875,354642.53125,330833.5625,337531.46875,320985.28125,331211.5625,-0.002197265625,0.929931640625,-0.362548828125,-0.9155272841453552,2.014159917831421,0.6713866591453552,100.0,66549.0,1.0
1024799.0126512,329890.125,330671.0,359143.03125,355186.40625,331305.25,337759.71875,321083.09375,331425.34375,-0.00341796875,0.9296875,-0.360107421875,-0.9460448622703552,2.014159917831421,0.5798339247703552,100.0,66550.0,1.0
1024799.0162334,330941.375,331129.3125,360172.375,355101.65625,331105.875,337711.8125,321021.9375,331298.8125,-0.004638671875,0.930908203125,-0.36181640625,-0.8239745497703552,1.9531248807907104,0.5187987685203552,100.0,66551.0,1.0
1024799.0162706,330274.84375,330742.4375,358972.0625,354501.71875,330503.0,337457.4375,320891.75,331007.4375,-0.00439453125,0.930419921875,-0.364990234375,-0.8239745497703552,2.075195074081421,0.5798339247703552,100.0,66552.0,1.0
1024799.0162801,328881.875,330088.625,357318.21875,354235.1875,330355.75,337360.34375,320875.40625,330954.78125,-0.00341796875,0.931884765625,-0.364501953125,-0.8544921278953552,2.105712652206421,0.6408690810203552,100.0,66553.0,1.0
1024799.0188135,328561.1875,330002.96875,357324.03125,354623.6875,330837.21875,337532.90625,320991.0,331200.3125,-0.004638671875,0.9326171875,-0.362548828125,-0.7934569716453552,2.227782964706421,0.6408690810203552,100.0,66554.0,1.0
1024799.0188503,329876.34375,330665.375,359128.4375,355172.90625,331311.96875,337760.4375,321086.75,331413.4375,-0.002685546875,0.930908203125,-0.362548828125,-0.7019042372703552,2.166747808456421,0.6103515028953552,100.0,66555.0,1.0
1024799.0213389,330941.03125,331126.1875,360178.625,355104.15625,331119.5625,337715.03125,321022.28125,331297.21875,-0.00537109375,0.931640625,-0.3603515625,-0.7019042372703552,2.197265386581421,0.6103515028953552,100.0,66556.0,1.0
1024799.0237185,330275.75,330731.09375,358980.75,354498.0625,330504.625,337448.59375,320877.90625,330998.59375,-0.003173828125,0.931396484375,-0.363037109375,-0.8239745497703552,2.136230230331421,0.6103515028953552,100.0,66557.0,1.0
1024799.0273387,328882.78125,330078.40625,357322.34375,354234.3125,330351.65625,337352.9375,320864.65625,330947.71875,-0.004638671875,0.929931640625,-0.3642578125,-0.8239745497703552,2.044677495956421,0.6103515028953552,100.0,66558.0,1.0
1024799.0588076,328558.78125,329993.40625,357318.21875,354632.4375,330835.59375,337535.40625,320989.3125,331202.1875,-0.00537109375,0.92919921875,-0.362548828125,-0.7324218153953552,2.044677495956421,0.7324218153953552,100.0,66559.0,1.0
1024799.0588479,329871.71875,330656.625,359119.59375,355188.5625,331312.25,337763.40625,321087.5625,331423.71875,-0.00537109375,0.93115234375,-0.36181640625,-0.7324218153953552,2.136230230331421,0.6713866591453552,100.0,66560.0,1.0
1024799.0625715,330941.5625,331115.625,360177.90625,355117.90625,331118.3125,337711.09375,321021.5,331305.25,-0.00390625,0.929931640625,-0.364013671875,-0.6103515028953552,2.319335699081421,0.6408690810203552,100.0,66561.0,1.0
1024799.0626067,330292.28125,330728.75,358994.78125,354517.28125,330508.1875,337447.625,320882.03125,331007.625,-0.005126953125,0.930419921875,-0.36279296875,-0.5493163466453552,2.258300542831421,0.6103515028953552,100.0,66562.0,1.0
1024799.0626174,328892.875,330069.9375,357325.28125,354239.125,330346.5625,337346.84375,320866.625,330950.40625,-0.005126953125,0.931884765625,-0.36328125,-0.3967284858226776,2.197265386581421,0.6103515028953552,100.0,66563.0,1.0
1024799.0650275,328549.75,329977.03125,357300.0625,354628.15625,330829.15625,337528.625,320994.5,331202.0,-0.0029296875,0.930419921875,-0.361328125,-0.5798339247703552,2.136230230331421,0.6713866591453552,100.0,66564.0,1.0
1024799.0673769,329853.65625,330640.78125,359092.0625,355176.21875,331313.3125,337764.90625,321095.625,331419.6875,-0.0048828125,0.930419921875,-0.36279296875,-0.5187987685203552,2.166747808456421,0.7324218153953552,100.0,66565.0,1.0
1024799.0749932,330931.71875,331109.8125,360164.21875,355104.6875,331125.375,337723.78125,321033.46875,331300.6875,-0.00634765625,0.930908203125,-0.364990234375,-0.5493163466453552,2.166747808456421,0.7324218153953552,100.0,66566.0,1.0
1024799.0774889,330296.125,330735.1875,358994.5,354505.3125,330516.0625,337456.90625,320890.5,331006.09375,-0.006103515625,0.931640625,-0.36181640625,-0.4882812201976776,2.197265386581421,0.7934569716453552,100.0,66567.0,1.0
1024799.079855,328899.125,330083.6875,357324.65625,354228.21875,330353.625,337356.0625,320873.96875,330951.03125,-0.006591796875,0.930419921875,-0.36279296875,-0.4882812201976776,2.136230230331421,0.7324218153953552,100.0,66568.0,1.0
1024799.0824377,328539.71875,329983.1875,357283.875,354614.1875,330829.78125,337533.0,320995.21875,331201.09375,-0.006103515625,0.92919921875,-0.36328125,-0.4577636420726776,1.9836424589157104,0.8239745497703552,100.0,66569.0,1.0
1024799.0848995,329829.34375,330636.6875,359070.25,355163.0625,331315.28125,337759.90625,321091.21875,331417.03125,-0.005126953125,0.928466796875,-0.36376953125,-0.3662109076976776,2.014159917831421,0.7934569716453552,100.0,66570.0,1.0
1024799.0849386,330924.21875,331112.59375,360165.65625,355104.3125,331137.90625,337715.90625,321031.59375,331303.84375,-0.0048828125,0.928466796875,-0.361572265625,-0.3051757514476776,1.9836424589157104,0.8239745497703552,100.0,66571.0,1.0
1024799.0874308,330303.1875,330742.8125,359015.4375,354510.3125,330525.8125,337457.8125,320894.625,331008.15625,-0.005615234375,0.928955078125,-0.36279296875,-0.3356933295726776,1.9531248807907104,0.9155272841453552,100.0,66572.0,1.0
1024799.089963,328903.78125,330083.96875,357338.59375,354222.6875,330349.59375,337346.3125,320862.625,330943.34375,-0.0048828125,0.9306640625,-0.3642578125,-0.3662109076976776,1.9226073026657104,0.9765624403953552,100.0,66573.0,1.0
1024799.0974328,328540.96875,329980.25,357283.53125,354601.59375,330825.3125,337523.34375,320982.59375,331191.53125,-0.00390625,0.9306640625,-0.364013671875,-0.4272460639476776,1.9226073026657104,0.9155272841453552,100.0,66574.0,1.0
1024799.0999935,329828.25,330631.3125,359061.65625,355158.59375,331313.5625,337759.09375,321084.0,331413.25,-0.0048828125,0.9306640625,-0.362548828125,-0.3051757514476776,1.9531248807907104,0.9460448622703552,100.0,66575.0,1.0
1024799.1000344,330935.84375,331116.53125,360176.125,355108.96875,331139.78125,337726.28125,321025.78125,331305.34375,-0.005126953125,0.9287109375,-0.361572265625,-0.3356933295726776,1.9836424589157104,0.9460448622703552,100.0,66576.0,1.0
1024799.1088144,330327.40625,330751.125,359041.71875,354514.40625,330528.5,337463.53125,320886.125,331012.46875,-0.00390625,0.92919921875,-0.364501953125,-0.3356933295726776,1.9226073026657104,0.9765624403953552,100.0,66577.0,1.0
1024799.112594,328921.3125,330090.65625,357355.5,354223.84375,330353.78125,337351.59375,320864.5,330948.34375,-0.00341796875,0.9287109375,-0.36572265625,-0.3356933295726776,1.8920897245407104,0.9460448622703552,100.0,66578.0,1.0
