Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007284.5792344,332799.4375,338834.5,371180.3125,338129.6875,346386.15625,314852.59375,302330.25,321065.375,-0.09423828125,0.868408203125,-0.498779296875,0.1831054538488388,1.5258787870407104,0.5798339247703552,33.333335876464844,2597758.0,1.0
1007284.5864695,316403.625,328551.34375,351893.625,329248.1875,338013.5625,312274.1875,300139.59375,319680.375,-0.093994140625,0.869384765625,-0.501220703125,0.2441406100988388,1.5869139432907104,0.5798339247703552,33.333335876464844,2597759.0,1.0
1007284.5864943,312838.96875,328285.8125,349939.8125,329392.125,338064.53125,313956.28125,301182.8125,320528.15625,-0.094482421875,0.86572265625,-0.5,0.2746581733226776,1.5258787870407104,0.7019042372703552,33.333335876464844,2597760.0,1.0
1007284.5888337,326719.9375,338277.3125,367845.4375,338281.6875,346438.5625,317571.46875,304018.875,322445.65625,-0.09521484375,0.866455078125,-0.50048828125,0.3051757514476776,1.6174315214157104,0.6408690810203552,33.333335876464844,2597761.0,1.0
1007284.5964526,339226.28125,344887.0,381073.21875,343741.3125,351612.96875,318167.1875,304748.875,322801.0625,-0.093505859375,0.8681640625,-0.499267578125,0.2136230319738388,1.6174315214157104,0.6408690810203552,33.333335876464844,2597762.0,1.0
1007284.6014942,332955.90625,338928.28125,371379.53125,338227.34375,346468.875,314889.5,302353.03125,321085.3125,-0.0927734375,0.867919921875,-0.499755859375,0.1220703050494194,1.5869139432907104,0.6713866591453552,33.333335876464844,2597763.0,1.0
1007284.6038553,316526.65625,328590.59375,352030.59375,329294.0625,338048.59375,312262.03125,300124.84375,319665.1875,-0.093017578125,0.868408203125,-0.498046875,-0.0610351525247097,1.5869139432907104,0.7934569716453552,33.333335876464844,2597764.0,1.0
1007284.6064226,312744.09375,328185.3125,349802.21875,329309.53125,337980.9375,313903.09375,301133.90625,320492.75,-0.0947265625,0.868896484375,-0.499267578125,-0.1525878757238388,1.5563963651657104,0.7934569716453552,33.333335876464844,2597765.0,1.0
1007284.6104311,326511.875,338130.15625,367596.90625,338159.5625,346318.03125,317526.5625,303980.25,322412.5,-0.094970703125,0.869384765625,-0.4970703125,-0.1525878757238388,1.5563963651657104,0.8544921278953552,33.333335876464844,2597766.0,1.0
1007284.6104697,339174.6875,344870.09375,381034.21875,343730.59375,351599.21875,318187.46875,304766.40625,322804.4375,-0.094482421875,0.869140625,-0.501220703125,-0.1831054538488388,1.6174315214157104,0.8544921278953552,33.333335876464844,2597767.0,1.0
1007284.6104785,333126.3125,339055.15625,371582.46875,338334.09375,346567.84375,314956.3125,302414.28125,321121.34375,-0.09423828125,0.870361328125,-0.501220703125,-0.2136230319738388,1.4648436307907104,0.7324218153953552,33.333335876464844,2597768.0,1.0
1007284.6104877,316667.46875,328673.3125,352171.96875,329356.46875,338106.4375,312288.21875,300156.6875,319675.375,-0.0908203125,0.869140625,-0.4990234375,-0.2136230319738388,1.4648436307907104,0.7629393935203552,33.333335876464844,2597769.0,1.0
1007284.6128135,312697.53125,328148.5625,349709.0625,329269.65625,337938.625,313901.125,301144.25,320493.625,-0.093994140625,0.8681640625,-0.497802734375,-0.1831054538488388,1.4648436307907104,0.7019042372703552,33.333335876464844,2597770.0,1.0
1007284.6151168,326350.875,338045.75,367396.625,338085.96875,346241.78125,317531.65625,303987.59375,322420.4375,-0.092529296875,0.865478515625,-0.49658203125,-0.3051757514476776,1.5563963651657104,0.6713866591453552,33.333335876464844,2597771.0,1.0
1007284.6175877,339105.75,344857.3125,380983.34375,343724.0625,351586.0625,318209.03125,304775.78125,322805.15625,-0.089599609375,0.864013671875,-0.49462890625,-0.3356933295726776,1.5563963651657104,0.5493163466453552,33.333335876464844,2597772.0,1.0
1007284.6204737,333280.09375,339175.125,371785.34375,338444.3125,346667.625,315007.96875,302448.71875,321141.5625,-0.092041015625,0.865234375,-0.4951171875,-0.3051757514476776,1.4953612089157104,0.5798339247703552,33.333335876464844,2597773.0,1.0
1007284.625119,316824.1875,328772.09375,352341.21875,329446.5,338191.03125,312317.46875,300177.59375,319695.59375,-0.094970703125,0.864990234375,-0.4970703125,-0.3967284858226776,1.5563963651657104,0.6408690810203552,33.333335876464844,2597774.0,1.0
1007284.6300861,312615.0,328076.25,349589.15625,329207.875,337880.6875,313861.0625,301107.34375,320465.03125,-0.0947265625,0.865478515625,-0.496826171875,-0.4882812201976776,1.6479490995407104,0.7019042372703552,33.333335876464844,2597775.0,1.0
1007284.6327214,326147.09375,337915.375,367159.875,337974.21875,346137.6875,317487.59375,303941.625,322383.96875,-0.09375,0.864501953125,-0.5,-0.4882812201976776,1.5563963651657104,0.6408690810203552,33.333335876464844,2597776.0,1.0
1007284.6327519,339071.34375,344864.0,380958.9375,343733.53125,351598.15625,318230.21875,304786.0625,322820.71875,-0.094482421875,0.864990234375,-0.4990234375,-0.4882812201976776,1.5258787870407104,0.6103515028953552,33.333335876464844,2597777.0,1.0
1007284.6352756,333450.59375,339302.71875,371985.0,338552.84375,346770.25,315049.8125,302474.71875,321174.65625,-0.093994140625,0.867431640625,-0.49658203125,-0.3662109076976776,1.5563963651657104,0.4882812201976776,33.333335876464844,2597778.0,1.0
1007284.635316,317004.4375,328883.9375,352522.0625,329539.65625,338280.15625,312346.34375,300198.15625,319731.15625,-0.09423828125,0.866455078125,-0.50048828125,-0.2746581733226776,1.5869139432907104,0.5187987685203552,33.333335876464844,2597779.0,1.0
1007284.6377068,312561.1875,328024.46875,349486.15625,329153.5,337829.8125,313821.09375,301067.8125,320453.03125,-0.09375,0.867431640625,-0.498046875,-0.2441406100988388,1.5258787870407104,0.4882812201976776,33.333335876464844,2597780.0,1.0
1007284.6377429,325950.21875,337788.6875,366918.75,337858.34375,346022.71875,317430.375,303879.5,322353.84375,-0.090087890625,0.8681640625,-0.49658203125,-0.2136230319738388,1.5869139432907104,0.4882812201976776,33.333335876464844,2597781.0,1.0
1007284.6428576,339001.25,344838.78125,380904.84375,343719.15625,351573.8125,318225.1875,304758.71875,322818.46875,-0.089111328125,0.867919921875,-0.499267578125,-0.2746581733226776,1.7089842557907104,0.7019042372703552,33.333335876464844,2597782.0,1.0
1007284.6451554,333601.21875,339416.25,372178.90625,338658.375,346856.4375,315086.65625,302485.46875,321195.84375,-0.089111328125,0.869384765625,-0.49560546875,-0.3051757514476776,1.8005369901657104,0.7019042372703552,33.333335876464844,2597783.0,1.0
1007284.6476874,317123.25,328945.09375,352647.5,329593.28125,338314.15625,312332.90625,300173.21875,319715.15625,-0.090576171875,0.869140625,-0.496826171875,-0.4272460639476776,1.9226073026657104,0.8544921278953552,33.333335876464844,2597784.0,1.0
1007284.6498218,312486.96875,327952.9375,349373.25,329093.96875,337754.28125,313770.5,301019.1875,320422.8125,-0.093017578125,0.865966796875,-0.498779296875,-0.4577636420726776,1.9226073026657104,0.7324218153953552,33.333335876464844,2597785.0,1.0
1007284.649862,325762.125,337669.4375,366694.25,337761.59375,345911.78125,317397.90625,303847.65625,322340.15625,-0.09326171875,0.86474609375,-0.498291015625,-0.4577636420726776,2.014159917831421,0.7019042372703552,33.333335876464844,2597786.0,1.0
1007284.6778804,338938.75,344825.375,380855.9375,343710.75,351552.90625,318242.71875,304769.0,322827.4375,-0.095458984375,0.865234375,-0.499267578125,-0.5187987685203552,2.105712652206421,0.6713866591453552,33.333335876464844,2597787.0,1.0
1007284.6779203,333781.21875,339558.6875,372400.5625,338781.65625,346969.46875,315161.84375,302557.15625,321248.125,-0.09619140625,0.863525390625,-0.499267578125,-0.4272460639476776,2.014159917831421,0.6408690810203552,33.333335876464844,2597788.0,1.0
1007284.6801996,317286.25,329048.90625,352819.34375,329668.5,338391.375,312362.78125,300217.75,319741.8125,-0.09765625,0.86376953125,-0.49853515625,-0.4272460639476776,2.044677495956421,0.5187987685203552,33.333335876464844,2597789.0,1.0
1007284.6802314,312410.875,327887.21875,349257.28125,329011.71875,337687.84375,313727.21875,300996.28125,320396.90625,-0.096435546875,0.865966796875,-0.499267578125,-0.3051757514476776,1.9531248807907104,0.5187987685203552,33.333335876464844,2597790.0,1.0
1007284.6851562,325587.15625,337567.5,366481.09375,337650.75,345820.65625,317371.71875,303832.65625,322323.625,-0.095458984375,0.864501953125,-0.49755859375,-0.2441406100988388,1.8615721464157104,0.4882812201976776,33.333335876464844,2597791.0,1.0
1007284.6866424,338865.6875,344805.0,380792.90625,343677.65625,351529.3125,318246.75,304773.5625,322822.78125,-0.0966796875,0.864501953125,-0.497314453125,-0.0610351525247097,1.7700194120407104,0.5798339247703552,33.333335876464844,2597792.0,1.0
1007284.693887,333874.90625,339615.90625,372528.3125,338817.40625,347000.84375,315146.125,302537.5,321217.5625,-0.0966796875,0.863525390625,-0.497802734375,-0.0610351525247097,1.8005369901657104,0.4882812201976776,33.333335876464844,2597793.0,1.0
1007284.693926,317405.6875,329095.3125,352948.53125,329702.65625,338415.96875,312331.5,300186.96875,319710.4375,-0.09619140625,0.863037109375,-0.494140625,0.03051757626235485,1.6479490995407104,0.5493163466453552,33.333335876464844,2597794.0,1.0
1007284.6963513,312366.0,327841.28125,349169.21875,328972.46875,337645.125,313697.4375,300982.25,320394.3125,-0.09814453125,0.863037109375,-0.49560546875,0.1525878757238388,1.4953612089157104,0.4882812201976776,33.333335876464844,2597795.0,1.0
1007284.7014377,325420.84375,337477.90625,366273.125,337582.625,345750.125,317365.625,303840.34375,322341.9375,-0.097900390625,0.86376953125,-0.5009765625,0.1220703050494194,1.4953612089157104,0.5493163466453552,33.333335876464844,2597796.0,1.0
1007284.7014782,338845.75,344834.59375,380790.5,343715.125,351560.9375,318291.71875,304821.125,322868.5625,-0.098388671875,0.86474609375,-0.497802734375,0.1220703050494194,1.4038084745407104,0.5493163466453552,33.333335876464844,2597797.0,1.0
1007284.705356,334057.65625,339762.96875,372759.4375,338948.9375,347122.875,315210.21875,302596.40625,321264.40625,-0.09814453125,0.8671875,-0.499755859375,0.1525878757238388,1.4343260526657104,0.5493163466453552,33.333335876464844,2597798.0,1.0
1007284.705392,317559.28125,329193.75,353116.1875,329778.625,338491.09375,312349.90625,300209.78125,319728.3125,-0.097412109375,0.87060546875,-0.500244140625,0.1220703050494194,1.4038084745407104,0.6103515028953552,33.333335876464844,2597799.0,1.0
1007284.7054027,312318.625,327796.46875,349084.90625,328923.0,337600.0625,313670.71875,300963.21875,320384.28125,-0.09521484375,0.871826171875,-0.500732421875,0.2136230319738388,1.4343260526657104,0.7324218153953552,33.333335876464844,2597800.0,1.0
1007284.7127937,325224.875,337347.375,366041.21875,337459.9375,345637.90625,317323.53125,303800.09375,322315.21875,-0.093505859375,0.8720703125,-0.500244140625,0.03051757626235485,1.3122557401657104,0.9155272841453552,33.333335876464844,2597801.0,1.0
1007284.7128279,338762.59375,344797.84375,380720.9375,343678.46875,351529.9375,318293.15625,304812.1875,322860.5,-0.09423828125,0.870849609375,-0.5,-0.03051757626235485,1.2817381620407104,0.9765624403953552,33.333335876464844,2597802.0,1.0
1007284.7128375,334186.84375,339851.6875,372929.65625,339024.9375,347192.875,315235.34375,302612.15625,321269.96875,-0.093017578125,0.871826171875,-0.497314453125,-0.1220703050494194,1.3427733182907104,0.9155272841453552,33.333335876464844,2597803.0,1.0
1007284.7151576,317683.84375,329251.3125,353257.53125,329833.71875,338538.1875,312350.53125,300211.75,319722.40625,-0.092041015625,0.8701171875,-0.49658203125,-0.1220703050494194,1.3732908964157104,1.1291502714157104,33.333335876464844,2597804.0,1.0
1007284.7178094,312248.34375,327722.09375,348981.125,328862.3125,337539.4375,313637.28125,300938.0,320362.125,-0.09130859375,0.871337890625,-0.49755859375,-0.0915527269244194,1.4648436307907104,1.1901854276657104,33.333335876464844,2597805.0,1.0
1007284.7204961,325032.90625,337220.59375,365811.15625,337353.03125,345529.28125,317294.75,303776.21875,322297.0625,-0.0927734375,0.869873046875,-0.499267578125,-0.2136230319738388,1.5563963651657104,1.1291502714157104,33.333335876464844,2597806.0,1.0
1007284.7205369,338704.84375,344788.09375,380673.75,343678.28125,351522.875,318329.53125,304843.84375,322886.6875,-0.093505859375,0.870361328125,-0.497314453125,-0.2136230319738388,1.6479490995407104,1.0681151151657104,33.333335876464844,2597807.0,1.0
1007284.7226803,334355.5625,339985.0625,373137.90625,339144.09375,347305.28125,315315.34375,302683.6875,321323.59375,-0.09375,0.868408203125,-0.498779296875,-0.2441406100988388,1.6784666776657104,1.1291502714157104,33.333335876464844,2597808.0,1.0
1007284.7250845,317851.75,329354.125,353436.53125,329918.375,338618.46875,312389.4375,300252.0625,319751.1875,-0.092529296875,0.869873046875,-0.4970703125,-0.2746581733226776,1.6479490995407104,1.1901854276657104,33.333335876464844,2597809.0,1.0
1007284.7277816,312198.4375,327673.375,348892.15625,328812.9375,337492.75,313614.9375,300930.9375,320354.96875,-0.09130859375,0.867919921875,-0.495849609375,-0.3356933295726776,1.7700194120407104,1.3427733182907104,33.333335876464844,2597810.0,1.0
1007284.7302524,324827.46875,337088.28125,365567.09375,337239.90625,345423.0625,317261.46875,303754.21875,322280.0625,-0.089111328125,0.865966796875,-0.49365234375,-0.3356933295726776,1.8310545682907104,1.4343260526657104,33.333335876464844,2597811.0,1.0
1007284.7328304,338605.59375,344742.40625,380586.65625,343640.84375,351488.4375,318329.625,304838.75,322880.0,-0.08935546875,0.864990234375,-0.4951171875,-0.2441406100988388,1.8005369901657104,1.4038084745407104,33.333335876464844,2597812.0,1.0
1007284.7351921,334483.40625,340076.53125,373306.4375,339223.0625,347378.3125,315343.78125,302702.53125,321335.03125,-0.087890625,0.865966796875,-0.494873046875,-0.3662109076976776,1.8920897245407104,1.3732908964157104,33.333335876464844,2597813.0,1.0
1007284.7377562,318001.5,329439.78125,353591.5625,329984.0,338685.0,312398.625,300259.3125,319756.75,-0.088134765625,0.865966796875,-0.495849609375,-0.2136230319738388,1.9226073026657104,1.4648436307907104,33.333335876464844,2597814.0,1.0
1007284.7377944,312172.15625,327639.75,348821.59375,328775.3125,337462.09375,313595.09375,300911.8125,320346.03125,-0.087158203125,0.8662109375,-0.494873046875,-0.3051757514476776,1.9836424589157104,1.3732908964157104,33.333335876464844,2597815.0,1.0
1007284.7403234,324687.625,337003.0,365381.5625,337164.5625,345355.46875,317246.8125,303737.96875,322278.375,-0.088134765625,0.86572265625,-0.49853515625,-0.3662109076976776,2.044677495956421,1.3427733182907104,33.333335876464844,2597816.0,1.0
1007284.7910733,338545.625,344722.46875,380529.875,343625.375,351475.03125,318329.09375,304825.78125,322874.09375,-0.087158203125,0.865478515625,-0.4990234375,-0.3662109076976776,2.136230230331421,1.2207030057907104,33.333335876464844,2597817.0,1.0
1007284.7910865,334617.34375,340167.90625,373470.5625,339302.09375,347450.5625,315359.25,302695.375,321333.4375,-0.086669921875,0.86572265625,-0.49658203125,-0.4577636420726776,2.136230230331421,1.2817381620407104,33.333335876464844,2597818.0,1.0
1007284.8100827,318162.25,329523.65625,353757.6875,330056.0625,338749.8125,312397.65625,300237.84375,319751.90625,-0.088134765625,0.86572265625,-0.495849609375,-0.3662109076976776,2.258300542831421,1.2512205839157104,33.333335876464844,2597819.0,1.0
1007284.8100972,312124.4375,327580.125,348728.1875,328721.5625,337409.78125,313548.125,300853.0625,320318.125,-0.087646484375,0.864501953125,-0.49853515625,-0.4577636420726776,2.288818120956421,1.0986326932907104,33.333335876464844,2597820.0,1.0
1007284.8127208,324479.03125,336854.03125,365124.0625,337036.53125,345228.34375,317187.09375,303663.5625,322234.28125,-0.08935546875,0.865478515625,-0.49853515625,-0.4882812201976776,2.380370855331421,1.0681151151657104,33.333335876464844,2597821.0,1.0
1007284.8150183,338465.15625,344682.59375,380450.3125,343601.21875,351446.15625,318339.46875,304817.71875,322884.375,-0.087890625,0.865478515625,-0.495849609375,-0.4272460639476776,2.441406011581421,0.8850097060203552,33.333335876464844,2597822.0,1.0
1007284.8177276,334759.0625,340264.28125,373642.15625,339387.65625,347530.125,315406.90625,302730.25,321366.5,-0.0888671875,0.864990234375,-0.494140625,-0.4577636420726776,2.441406011581421,0.7629393935203552,33.333335876464844,2597823.0,1.0
1007284.8199993,318321.84375,329608.0625,353921.375,330122.59375,338815.96875,312428.9375,300270.75,319774.875,-0.088623046875,0.86474609375,-0.4921875,-0.4882812201976776,2.410888433456421,0.7629393935203552,33.333335876464844,2597824.0,1.0
1007284.8225717,312103.9375,327546.78125,348662.1875,328681.53125,337373.21875,313548.5,300867.28125,320329.21875,-0.088134765625,0.86474609375,-0.49365234375,-0.5493163466453552,2.471923589706421,0.5798339247703552,33.333335876464844,2597825.0,1.0
1007284.8250015,324321.5,336754.625,364923.28125,336938.625,345135.1875,317176.90625,303664.03125,322229.75,-0.090576171875,0.8642578125,-0.495361328125,-0.4882812201976776,2.532958745956421,0.5187987685203552,33.333335876464844,2597826.0,1.0
1007284.827641,338419.1875,344682.78125,380415.53125,343594.96875,351442.75,318372.0,304848.84375,322898.9375,-0.09130859375,0.865234375,-0.49462890625,-0.4882812201976776,2.471923589706421,0.3662109076976776,33.333335876464844,2597827.0,1.0
1007284.8300327,334915.78125,340388.65625,373841.34375,339495.125,347628.125,315466.8125,302782.75,321398.34375,-0.090576171875,0.867431640625,-0.498046875,-0.4577636420726776,2.410888433456421,0.3051757514476776,33.333335876464844,2597828.0,1.0
1007284.8327125,318475.53125,329695.21875,354083.46875,330195.09375,338874.375,312437.53125,300282.1875,319777.125,-0.09228515625,0.8671875,-0.497802734375,-0.5187987685203552,2.471923589706421,0.1831054538488388,33.333335876464844,2597829.0,1.0
1007284.8351689,312051.46875,327485.15625,348565.09375,328622.59375,337306.09375,313495.5625,300826.25,320294.78125,-0.093505859375,0.86962890625,-0.4970703125,-0.5187987685203552,2.410888433456421,0.2441406100988388,33.333335876464844,2597830.0,1.0
1007284.837608,324153.96875,336650.8125,364707.625,336851.34375,345044.34375,317155.25,303649.28125,322231.0,-0.093017578125,0.87060546875,-0.498046875,-0.5493163466453552,2.380370855331421,0.2441406100988388,33.333335876464844,2597831.0,1.0
1007284.8452174,338354.375,344670.71875,380358.84375,343593.34375,351430.59375,318402.3125,304868.78125,322928.71875,-0.0927734375,0.871337890625,-0.49658203125,-0.5798339247703552,2.288818120956421,0.2441406100988388,33.333335876464844,2597832.0,1.0
1007284.8475987,335062.59375,340495.84375,374036.4375,339596.875,347715.90625,315514.8125,302815.1875,321426.0625,-0.093017578125,0.87255859375,-0.498291015625,-0.6713866591453552,2.105712652206421,0.2746581733226776,33.333335876464844,2597833.0,1.0
1007284.8500462,318664.1875,329803.21875,354296.09375,330288.71875,338961.4375,312462.5625,300306.6875,319791.15625,-0.0947265625,0.8720703125,-0.494873046875,-0.6408690810203552,2.075195074081421,0.3051757514476776,33.333335876464844,2597834.0,1.0
1007284.8527391,312025.53125,327445.21875,348507.15625,328582.5625,337271.65625,313466.5,300810.15625,320282.90625,-0.092529296875,0.8701171875,-0.495361328125,-0.7324218153953552,2.075195074081421,0.3662109076976776,33.333335876464844,2597835.0,1.0
1007284.8577757,323979.96875,336533.0625,364495.53125,336744.34375,344948.9375,317112.96875,303616.8125,322206.5,-0.09375,0.870361328125,-0.496826171875,-0.7629393935203552,1.8615721464157104,0.3662109076976776,33.333335876464844,2597836.0,1.0
1007284.857797,338275.875,344630.9375,380287.5,343555.1875,351402.96875,318386.125,304854.03125,322908.875,-0.0947265625,0.87060546875,-0.49462890625,-0.7324218153953552,1.7700194120407104,0.4882812201976776,33.333335876464844,2597837.0,1.0
1007284.8601041,335203.59375,340595.0,374212.75,339683.3125,347799.5,315542.0,302841.75,321442.875,-0.094970703125,0.87060546875,-0.496826171875,-0.8544921278953552,1.8005369901657104,0.4577636420726776,33.333335876464844,2597838.0,1.0
1007284.8601278,318807.6875,329880.5625,354452.09375,330356.21875,339021.8125,312467.375,300312.15625,319799.3125,-0.09423828125,0.871337890625,-0.499267578125,-0.8239745497703552,1.6174315214157104,0.5187987685203552,33.333335876464844,2597839.0,1.0
1007284.8626736,311984.59375,327385.9375,348429.125,328531.21875,337215.6875,313427.875,300772.15625,320255.28125,-0.0947265625,0.870361328125,-0.497314453125,-0.8239745497703552,1.5258787870407104,0.7934569716453552,33.333335876464844,2597840.0,1.0
1007284.8626983,323788.46875,336395.125,364260.59375,336630.15625,344829.40625,317075.0625,303573.375,322174.125,-0.0947265625,0.87060546875,-0.493896484375,-0.7324218153953552,1.3732908964157104,0.7629393935203552,33.333335876464844,2597841.0,1.0
1007284.8651238,338179.0625,344584.0,380197.125,343528.1875,351362.09375,318404.09375,304857.96875,322910.40625,-0.09326171875,0.870361328125,-0.495361328125,-0.8239745497703552,1.4038084745407104,0.7629393935203552,33.333335876464844,2597842.0,1.0
1007284.8651471,335352.8125,340701.84375,374396.3125,339787.40625,347882.375,315604.9375,302887.6875,321469.15625,-0.092529296875,0.870849609375,-0.49560546875,-0.7629393935203552,1.3732908964157104,0.8239745497703552,33.333335876464844,2597843.0,1.0
1007284.8675568,318960.5625,329948.59375,354612.3125,330420.84375,339070.875,312481.5,300320.5625,319787.84375,-0.0947265625,0.868408203125,-0.497802734375,-0.6713866591453552,1.3732908964157104,0.8544921278953552,33.333335876464844,2597844.0,1.0
1007284.870219,311933.0,327310.28125,348333.0,328469.53125,337148.53125,313389.4375,300745.0625,320222.375,-0.092529296875,0.869384765625,-0.49658203125,-0.7019042372703552,1.3732908964157104,0.9460448622703552,33.333335876464844,2597845.0,1.0
1007284.8727259,323613.125,336262.875,364034.5625,336524.40625,344726.59375,317046.625,303562.375,322163.125,-0.0947265625,0.8671875,-0.49755859375,-0.7324218153953552,1.3732908964157104,1.0375975370407104,33.333335876464844,2597846.0,1.0
1007284.8776304,338105.75,344537.9375,380123.96875,343503.3125,351339.125,318419.03125,304880.59375,322925.9375,-0.094970703125,0.867919921875,-0.493896484375,-0.6103515028953552,1.4038084745407104,1.0681151151657104,33.333335876464844,2597847.0,1.0
1007284.8776492,335464.84375,340759.875,374539.09375,339844.6875,347937.1875,315621.125,302908.0,321472.09375,-0.092041015625,0.8681640625,-0.49658203125,-0.6408690810203552,1.4038084745407104,1.0681151151657104,33.333335876464844,2597848.0,1.0
1007284.8800541,319128.65625,330024.5,354788.4375,330491.84375,339141.78125,312487.9375,300345.40625,319800.28125,-0.093505859375,0.869140625,-0.494140625,-0.5493163466453552,1.3427733182907104,1.0375975370407104,33.333335876464844,2597849.0,1.0
1007284.8828051,311915.375,327262.53125,348273.8125,328432.53125,337118.9375,313362.8125,300742.8125,320226.3125,-0.09228515625,0.868896484375,-0.4921875,-0.5187987685203552,1.3122557401657104,1.0070799589157104,33.333335876464844,2597850.0,1.0
1007284.8828293,323414.65625,336111.59375,363789.84375,336401.625,344606.59375,316987.28125,303516.9375,322130.59375,-0.091064453125,0.868896484375,-0.4931640625,-0.5187987685203552,1.3122557401657104,1.0375975370407104,33.333335876464844,2597851.0,1.0
1007284.8852295,337996.65625,344470.09375,380019.09375,343457.5625,351284.15625,318393.09375,304853.75,322907.53125,-0.08984375,0.868408203125,-0.496337890625,-0.3662109076976776,1.2512205839157104,1.0070799589157104,33.333335876464844,2597852.0,1.0
1007284.8888726,335598.6875,340861.875,374713.4375,339945.46875,348018.1875,315661.46875,302938.03125,321506.96875,-0.09130859375,0.865966796875,-0.492431640625,-0.3356933295726776,1.3122557401657104,1.0986326932907104,33.333335876464844,2597853.0,1.0
1007284.8888976,319289.59375,330120.8125,354967.96875,330585.96875,339213.21875,312506.09375,300355.15625,319823.875,-0.090576171875,0.869140625,-0.49365234375,-0.3051757514476776,1.2207030057907104,0.9460448622703552,33.333335876464844,2597854.0,1.0
1007284.9164534,311873.1875,327211.59375,348200.78125,328401.21875,337068.15625,313312.8125,300693.125,320205.28125,-0.09033203125,0.86962890625,-0.4951171875,-0.3356933295726776,1.2512205839157104,0.9155272841453552,33.333335876464844,2597855.0,1.0
1007284.9164778,323227.59375,335990.53125,363560.875,336311.6875,344497.8125,316937.125,303460.09375,322106.34375,-0.090576171875,0.87109375,-0.49609375,-0.3051757514476776,1.4343260526657104,1.0375975370407104,33.333335876464844,2597856.0,1.0
1007284.9213823,337922.90625,344454.53125,379953.03125,343457.90625,351266.96875,318408.03125,304841.96875,322917.46875,-0.0908203125,0.869140625,-0.491455078125,-0.3662109076976776,1.6174315214157104,0.9460448622703552,33.333335876464844,2597857.0,1.0
1007284.9214116,335724.65625,340952.0,374880.78125,340032.625,348085.78125,315689.53125,302928.375,321503.46875,-0.088134765625,0.86474609375,-0.49267578125,-0.4272460639476776,1.7089842557907104,0.9460448622703552,33.333335876464844,2597858.0,1.0
1007284.9289503,319459.90625,330214.21875,355146.875,330664.84375,339280.8125,312523.34375,300348.8125,319818.15625,-0.0869140625,0.861328125,-0.492431640625,-0.3967284858226776,1.7089842557907104,0.9155272841453552,33.333335876464844,2597859.0,1.0
1007284.9289801,311889.375,327209.15625,348172.78125,328394.34375,337060.5625,313332.5,300707.0625,320219.5,-0.0859375,0.859130859375,-0.49267578125,-0.4272460639476776,1.8920897245407104,0.8544921278953552,33.333335876464844,2597860.0,1.0
1007284.9289856,323072.40625,335885.40625,363354.28125,336215.5,344410.34375,316932.65625,303453.65625,322099.75,-0.085693359375,0.8603515625,-0.4921875,-0.3662109076976776,1.8920897245407104,0.8850097060203552,33.333335876464844,2597861.0,1.0
1007284.9289914,337860.59375,344427.34375,379887.75,343435.46875,351252.75,318436.28125,304864.9375,322929.625,-0.0859375,0.86083984375,-0.49560546875,-0.2746581733226776,1.8615721464157104,0.7934569716453552,33.333335876464844,2597862.0,1.0
1007284.933747,335879.9375,341064.3125,375068.375,340130.90625,348188.59375,315749.4375,302989.4375,321543.0,-0.086669921875,0.864990234375,-0.498046875,-0.2136230319738388,1.9226073026657104,0.7629393935203552,33.333335876464844,2597863.0,1.0
1007284.9364605,319641.6875,330319.09375,355346.34375,330749.6875,339375.40625,312554.84375,300389.40625,319836.40625,-0.089599609375,0.866455078125,-0.500732421875,-0.0610351525247097,1.9531248807907104,0.6408690810203552,33.333335876464844,2597864.0,1.0
1007284.9412787,311884.8125,327181.375,348140.59375,328359.03125,337042.6875,313314.96875,300695.875,320199.5625,-0.0908203125,0.8662109375,-0.49951171875,0.1525878757238388,1.9531248807907104,0.6103515028953552,33.333335876464844,2597865.0,1.0
1007284.9437932,322958.03125,335822.8125,363207.09375,336158.71875,344370.5625,316946.5,303471.09375,322112.15625,-0.08935546875,0.861328125,-0.49658203125,0.3356933295726776,2.105712652206421,0.5493163466453552,33.333335876464844,2597866.0,1.0
1007284.9463185,337793.34375,344415.90625,379833.125,343429.03125,351255.90625,318471.0625,304895.6875,322947.125,-0.08984375,0.859619140625,-0.493896484375,0.4577636420726776,2.166747808456421,0.4272460639476776,33.333335876464844,2597867.0,1.0
1007284.9487933,336027.03125,341186.96875,375259.0625,340241.75,348294.375,315823.375,303046.65625,321581.28125,-0.0888671875,0.860107421875,-0.4912109375,0.4882812201976776,2.258300542831421,0.4577636420726776,33.333335876464844,2597868.0,1.0
1007284.9514304,319862.6875,330466.90625,355586.84375,330881.90625,339498.53125,312623.84375,300452.25,319888.4375,-0.08935546875,0.86181640625,-0.492919921875,0.5187987685203552,2.227782964706421,0.5187987685203552,33.333335876464844,2597869.0,1.0
1007284.9664894,311836.625,327110.46875,348056.5625,328284.8125,336972.5,313247.8125,300642.96875,320151.03125,-0.092529296875,0.865234375,-0.493896484375,0.3356933295726776,2.105712652206421,0.4272460639476776,33.333335876464844,2597870.0,1.0
1007284.9665205,322721.65625,335640.59375,362924.03125,335986.78125,344212.21875,316849.03125,303387.40625,322042.0625,-0.094970703125,0.86669921875,-0.494384765625,0.3967284858226776,1.9226073026657104,0.3662109076976776,33.333335876464844,2597871.0,1.0
