Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677870.1291288,324029.6875,345211.96875,515819.625,527366.125,361479.65625,317153.375,315143.78125,335497.375,-0.004150390625,0.941650390625,-0.248046875,-0.9460448622703552,0.7934569716453552,1.4648436307907104,100.0,15503.0,1.0
1677870.1348178,323404.8125,344832.71875,516128.09375,526713.875,361534.65625,316978.6875,314948.53125,335537.53125,-0.0029296875,0.93994140625,-0.24609375,-0.9460448622703552,0.9155272841453552,1.5258787870407104,100.0,15504.0,1.0
1677870.1416298,321410.40625,343278.09375,513174.96875,523743.0625,359567.625,314461.34375,313634.59375,332346.125,-0.00244140625,0.939453125,-0.244384765625,-0.7629393935203552,0.8239745497703552,1.5258787870407104,100.0,15505.0,1.0
1677870.1416367,320699.8125,342543.90625,510832.875,522371.125,358143.0,312805.875,312899.65625,330109.4375,-0.002197265625,0.94189453125,-0.245849609375,-0.5187987685203552,0.7934569716453552,1.4343260526657104,100.0,15506.0,1.0
1677870.1498584,322357.59375,343788.0,512540.375,524661.0625,359368.78125,314547.71875,313868.3125,332113.78125,-0.00341796875,0.942626953125,-0.247802734375,-0.3662109076976776,0.8850097060203552,1.5258787870407104,100.0,15507.0,1.0
1677870.1752226,324017.96875,345199.65625,515866.125,527326.75,361482.8125,317155.09375,315133.875,335482.53125,-0.00537109375,0.94287109375,-0.246337890625,-0.3051757514476776,0.8239745497703552,1.4648436307907104,100.0,15508.0,1.0
1677870.1752296,323417.5,344840.5,516219.46875,526715.5,361570.59375,317016.5,314957.1875,335567.84375,-0.005615234375,0.94384765625,-0.24267578125,-0.2441406100988388,0.7324218153953552,1.3732908964157104,100.0,15509.0,1.0
1677870.1810676,321426.59375,343292.0625,513295.9375,523755.21875,359625.28125,314517.75,313653.71875,332397.90625,-0.0078125,0.94482421875,-0.245361328125,-0.2441406100988388,0.7324218153953552,1.3427733182907104,100.0,15510.0,1.0
1677870.183557,320688.1875,342541.75,510916.5625,522340.0,358174.84375,312829.5,312896.375,330116.3125,-0.008544921875,0.94580078125,-0.242919921875,-0.2136230319738388,0.6713866591453552,1.2207030057907104,100.0,15511.0,1.0
1677870.1885641,322325.21875,343766.90625,512574.875,524598.3125,359371.28125,314535.46875,313847.375,332074.78125,-0.005615234375,0.9443359375,-0.2451171875,-0.2441406100988388,0.5798339247703552,1.0681151151657104,100.0,15512.0,1.0
1677870.1910573,324007.3125,345191.5,515911.28125,527289.375,361496.3125,317162.40625,315125.09375,335461.15625,-0.0068359375,0.9462890625,-0.2490234375,-0.2136230319738388,0.5493163466453552,1.0681151151657104,100.0,15513.0,1.0
1677870.1935677,323433.4375,344854.875,516311.46875,526718.625,361611.09375,317063.8125,314967.21875,335596.53125,-0.006591796875,0.947021484375,-0.248779296875,-0.1831054538488388,0.4882812201976776,1.0681151151657104,100.0,15514.0,1.0
1677870.1960572,321443.5,343311.90625,513408.34375,523764.25,359674.90625,314577.84375,313666.34375,332445.03125,-0.00634765625,0.948974609375,-0.247314453125,-0.1220703050494194,0.4577636420726776,1.0375975370407104,100.0,15515.0,1.0
1677870.1985572,320676.75,342538.8125,510996.125,522313.875,358203.875,312861.6875,312892.59375,330126.59375,-0.006103515625,0.947509765625,-0.24951171875,-0.0610351525247097,0.4577636420726776,0.9765624403953552,100.0,15516.0,1.0
1677870.201058,322295.625,343747.75,512606.875,524536.0,359374.6875,314529.90625,313828.15625,332036.25,-0.008056640625,0.94970703125,-0.248779296875,-0.0610351525247097,0.3356933295726776,0.9155272841453552,100.0,15517.0,1.0
1677870.2035671,323994.1875,345187.75,515957.5,527251.375,361515.53125,317174.5625,315122.59375,335442.125,-0.009033203125,0.948486328125,-0.24853515625,-0.1525878757238388,0.2441406100988388,0.8239745497703552,100.0,15518.0,1.0
1677870.2060728,323445.59375,344868.75,516397.75,526718.25,361658.21875,317103.6875,314983.46875,335623.4375,-0.011474609375,0.9462890625,-0.247802734375,-0.1220703050494194,0.2746581733226776,0.6408690810203552,100.0,15519.0,1.0
1677870.2085606,321454.75,343321.8125,513508.90625,523770.96875,359732.21875,314625.75,313685.28125,332487.65625,-0.012939453125,0.947509765625,-0.247314453125,-0.0610351525247097,0.1525878757238388,0.7324218153953552,100.0,15520.0,1.0
1677870.2110605,320664.84375,342526.46875,511057.09375,522282.40625,358233.3125,312874.375,312890.8125,330130.1875,-0.012451171875,0.94775390625,-0.24951171875,-0.0610351525247097,0.03051757626235485,0.7019042372703552,100.0,15521.0,1.0
1677870.2141245,322265.3125,343718.78125,512622.1875,524475.3125,359369.84375,314508.71875,313811.625,332000.125,-0.015380859375,0.950439453125,-0.24609375,-0.0610351525247097,-0.1525878757238388,0.6713866591453552,100.0,15522.0,1.0
1677870.214135,323978.4375,345171.21875,515980.9375,527211.1875,361513.90625,317167.59375,315112.84375,335421.46875,-0.014892578125,0.952392578125,-0.244384765625,-0.0610351525247097,-0.4272460639476776,0.5798339247703552,100.0,15523.0,1.0
1677870.2160628,323461.40625,344875.28125,516469.09375,526723.375,361685.03125,317138.0,314991.78125,335651.0625,-0.01416015625,0.956298828125,-0.244384765625,-0.0915527269244194,-0.5187987685203552,0.6103515028953552,100.0,15524.0,1.0
1677870.2253703,321476.5625,343338.0,513604.9375,523787.40625,359769.59375,314675.75,313700.5,332537.90625,-0.01416015625,0.958251953125,-0.2451171875,-0.1220703050494194,-0.7324218153953552,0.5187987685203552,100.0,15525.0,1.0
1677870.2253772,320661.1875,342530.5625,511132.65625,522267.03125,358258.34375,312904.84375,312900.375,330154.59375,-0.01318359375,0.96044921875,-0.246337890625,-0.3051757514476776,-0.7629393935203552,0.4882812201976776,100.0,15526.0,1.0
1677870.2316306,322242.25,343701.0,512651.5,524423.5625,359369.5,314502.28125,313801.53125,331975.375,-0.013916015625,0.959716796875,-0.246826171875,-0.3662109076976776,-1.0070799589157104,0.4272460639476776,100.0,15527.0,1.0
1677870.2316379,323976.125,345163.625,516019.1875,527182.1875,361525.0,317176.71875,315110.4375,335409.3125,-0.010986328125,0.9599609375,-0.2451171875,-0.5798339247703552,-1.0986326932907104,0.5493163466453552,100.0,15528.0,1.0
1677870.240382,323490.09375,344894.75,516558.9375,526740.625,361729.5625,317187.90625,315010.84375,335689.6875,-0.010986328125,0.960205078125,-0.245361328125,-0.7324218153953552,-1.2512205839157104,0.5493163466453552,100.0,15529.0,1.0
1677870.2403892,321511.53125,343365.5625,513727.4375,523817.09375,359835.125,314742.78125,313730.34375,332600.59375,-0.0087890625,0.956298828125,-0.246337890625,-0.7934569716453552,-1.2512205839157104,0.6713866591453552,100.0,15530.0,1.0
1677870.2479025,320666.53125,342530.03125,511216.53125,522251.125,358297.40625,312937.40625,312906.5625,330171.40625,-0.007080078125,0.95654296875,-0.24365234375,-0.8544921278953552,-1.2512205839157104,0.7324218153953552,100.0,15531.0,1.0
1677870.2479094,322228.40625,343682.5,512685.21875,524371.125,359376.8125,314496.3125,313790.34375,331944.34375,-0.00439453125,0.953369140625,-0.245361328125,-0.9460448622703552,-1.2512205839157104,0.8850097060203552,100.0,15532.0,1.0
1677870.2498171,323981.9375,345162.625,516062.71875,527153.3125,361541.8125,317186.5625,315111.875,335396.15625,-0.00439453125,0.95166015625,-0.240966796875,-0.9765624403953552,-1.3427733182907104,1.0375975370407104,100.0,15533.0,1.0
1677870.25356,323516.46875,344908.53125,516638.78125,526746.25,361773.8125,317230.28125,315027.125,335720.90625,-0.00390625,0.946044921875,-0.24169921875,-0.9765624403953552,-1.2512205839157104,1.2512205839157104,100.0,15534.0,1.0
1677870.2811747,321530.40625,343366.53125,513812.71875,523819.78125,359882.9375,314786.875,313741.34375,332640.5625,-0.00537109375,0.94482421875,-0.241943359375,-0.8239745497703552,-1.1596678495407104,1.2512205839157104,100.0,15535.0,1.0
1677870.2811857,320662.34375,342516.8125,511275.625,522223.3125,358327.1875,312952.875,312908.15625,330182.5,-0.004638671875,0.9443359375,-0.241943359375,-0.7324218153953552,-1.0986326932907104,1.3732908964157104,100.0,15536.0,1.0
1677870.2811899,322209.4375,343658.4375,512707.375,524316.8125,359385.5,314479.5,313783.46875,331916.53125,-0.004150390625,0.94287109375,-0.243408203125,-0.6408690810203552,-1.0986326932907104,1.4648436307907104,100.0,15537.0,1.0
1677870.2860785,323976.5625,345146.53125,516092.9375,527115.0625,361554.15625,317177.09375,315110.71875,335376.125,-0.00439453125,0.943115234375,-0.241455078125,-0.6713866591453552,-1.0375975370407104,1.5258787870407104,100.0,15538.0,1.0
1677870.2891668,323540.875,344916.65625,516719.0625,526748.1875,361818.25,317260.5,315050.0,335748.78125,-0.00537109375,0.941162109375,-0.242431640625,-0.5798339247703552,-1.0681151151657104,1.6784666776657104,100.0,15539.0,1.0
1677870.2891748,321563.375,343395.59375,513926.96875,523838.09375,359949.5625,314843.90625,313780.875,332698.9375,-0.003173828125,0.93798828125,-0.241455078125,-0.3662109076976776,-1.0681151151657104,1.6784666776657104,100.0,15540.0,1.0
1677870.2910892,320663.875,342521.53125,511351.0625,522196.3125,358364.71875,312978.78125,312926.125,330199.125,-0.003173828125,0.93701171875,-0.245361328125,-0.1525878757238388,-1.0375975370407104,1.5869139432907104,100.0,15541.0,1.0
1677870.2935898,322182.625,343633.78125,512726.96875,524248.21875,359384.5,314462.0625,313775.78125,331876.3125,-0.0009765625,0.938720703125,-0.2451171875,-0.0915527269244194,-1.1291502714157104,1.4648436307907104,100.0,15542.0,1.0
1677870.2960766,323966.03125,345131.78125,516123.1875,527070.5,361563.1875,317174.03125,315114.5625,335352.1875,-0.002197265625,0.937255859375,-0.246826171875,0.03051757626235485,-0.9460448622703552,1.4953612089157104,100.0,15543.0,1.0
1677870.3010781,323553.9375,344918.09375,516793.28125,526747.875,361852.9375,317287.3125,315067.15625,335772.125,-0.0009765625,0.93798828125,-0.245849609375,0.3051757514476776,-0.8850097060203552,1.4038084745407104,100.0,15544.0,1.0
1677870.3035769,321582.875,343400.78125,514024.4375,523851.4375,359995.59375,314880.75,313802.0625,332744.28125,0.000732421875,0.939453125,-0.245361328125,0.3662109076976776,-0.7934569716453552,1.2817381620407104,100.0,15545.0,1.0
1677870.3066521,320659.3125,342509.46875,511420.71875,522176.46875,358391.65625,312984.59375,312935.96875,330212.71875,-0.002197265625,0.940185546875,-0.243408203125,0.4577636420726776,-0.7019042372703552,1.1596678495407104,100.0,15546.0,1.0
1677870.3066593,322155.34375,343597.375,512744.65625,524189.5625,359377.53125,314423.78125,313767.0,331840.53125,-0.0009765625,0.940673828125,-0.242431640625,0.5187987685203552,-0.5798339247703552,1.0375975370407104,100.0,15547.0,1.0
1677870.3110763,323956.90625,345110.40625,516145.53125,527033.25,361561.21875,317145.6875,315110.71875,335325.28125,0.000244140625,0.940185546875,-0.24365234375,0.6713866591453552,-0.5798339247703552,0.9460448622703552,100.0,15548.0,1.0
1677870.316077,323575.40625,344922.5625,516861.6875,526754.375,361881.8125,317296.34375,315082.53125,335794.375,0.000244140625,0.93896484375,-0.24267578125,0.6713866591453552,-0.4882812201976776,0.9460448622703552,100.0,15549.0,1.0
1677870.319827,321602.46875,343402.90625,514108.9375,523857.875,360028.25,314892.71875,313811.625,332779.3125,-0.001953125,0.938720703125,-0.242431640625,0.7934569716453552,-0.3967284858226776,0.8850097060203552,100.0,15550.0,1.0
1677870.3241727,320657.15625,342496.0625,511479.90625,522150.90625,358404.6875,312969.9375,312930.59375,330214.0625,-0.001953125,0.94189453125,-0.24365234375,0.8544921278953552,-0.2136230319738388,0.6408690810203552,100.0,15551.0,1.0
1677870.3241799,322133.0,343574.125,512765.3125,524134.9375,359363.3125,314374.625,313747.53125,331801.28125,-0.003173828125,0.945068359375,-0.24267578125,0.8544921278953552,-0.2136230319738388,0.6713866591453552,100.0,15552.0,1.0
1677870.3298326,323942.15625,345091.90625,516163.9375,526988.8125,361544.84375,317101.34375,315091.40625,335289.6875,-0.0009765625,0.947021484375,-0.242919921875,1.0070799589157104,-0.2136230319738388,0.5493163466453552,100.0,15553.0,1.0
1677870.3391689,323587.75,344927.125,516918.90625,526749.5625,361893.4375,317286.5,315080.40625,335804.3125,-0.001953125,0.947509765625,-0.242919921875,0.9460448622703552,-0.0610351525247097,0.5187987685203552,100.0,15554.0,1.0
1677870.3391891,321618.46875,343411.6875,514186.15625,523862.875,360054.78125,314897.5625,313817.0,332810.25,-0.00341796875,0.94775390625,-0.24365234375,0.9155272841453552,-0.0610351525247097,0.4577636420726776,100.0,15555.0,1.0
1677870.3454165,320651.71875,342487.40625,511527.21875,522123.46875,358413.28125,312947.78125,312922.28125,330216.46875,-0.00341796875,0.9501953125,-0.2431640625,1.0375975370407104,-0.03051757626235485,0.3967284858226776,100.0,15556.0,1.0
1677870.3454235,322105.09375,343542.3125,512759.15625,524071.0,359341.3125,314312.125,313722.3125,331753.71875,-0.00439453125,0.951416015625,-0.24267578125,0.7629393935203552,0.0,0.4577636420726776,100.0,15557.0,1.0
1677870.3592116,323925.0625,345068.84375,516157.59375,526943.125,361525.71875,317044.65625,315075.125,335247.84375,-0.004638671875,0.952880859375,-0.24462890625,0.7629393935203552,0.03051757626235485,0.4577636420726776,100.0,15558.0,1.0
1677870.359231,323597.75,344921.84375,516958.15625,526749.75,361902.3125,317266.125,315086.375,335810.21875,-0.004638671875,0.95458984375,-0.243896484375,0.7019042372703552,-0.03051757626235485,0.3967284858226776,100.0,15559.0,1.0
1677870.3616673,321644.65625,343424.03125,514265.46875,523888.09375,360087.15625,314901.3125,313838.71875,332852.4375,-0.005615234375,0.956787109375,-0.2451171875,0.5493163466453552,-0.0610351525247097,0.5493163466453552,100.0,15560.0,1.0
1677870.3616745,320646.59375,342479.0625,511576.5625,522105.75,358422.125,312922.125,312925.59375,330221.46875,-0.0078125,0.95703125,-0.244140625,0.3967284858226776,-0.03051757626235485,0.5187987685203552,100.0,15561.0,1.0
1677870.3704173,322072.5625,343509.59375,512747.78125,524007.0,359307.71875,314241.59375,313697.0,331700.4375,-0.0087890625,0.95703125,-0.2451171875,0.4272460639476776,0.0610351525247097,0.5798339247703552,100.0,15562.0,1.0
1677870.3704249,323916.3125,345050.96875,516153.3125,526903.125,361502.5625,316992.375,315059.125,335208.78125,-0.009765625,0.959228515625,-0.244384765625,0.2441406100988388,-0.0610351525247097,0.6103515028953552,100.0,15563.0,1.0
1677870.3841921,323621.8125,344928.375,516997.21875,526751.1875,361910.78125,317254.25,315085.9375,335817.90625,-0.0087890625,0.960205078125,-0.24462890625,0.0610351525247097,-0.1220703050494194,0.7324218153953552,100.0,15564.0,1.0
1677870.3841998,321672.375,343432.78125,514320.0,523899.4375,360104.84375,314905.4375,313837.90625,332878.1875,-0.008056640625,0.95703125,-0.2431640625,-0.1220703050494194,-0.1220703050494194,0.7934569716453552,100.0,15565.0,1.0
1677870.3866286,320657.4375,342479.0625,511606.78125,522091.625,358426.6875,312913.34375,312913.34375,330221.125,-0.007080078125,0.954833984375,-0.241943359375,-0.3356933295726776,-0.1831054538488388,0.8239745497703552,100.0,15566.0,1.0
1677870.3866358,322058.875,343487.6875,512735.53125,523956.46875,359292.5,314204.46875,313669.71875,331656.71875,-0.00732421875,0.94873046875,-0.241943359375,-0.6103515028953552,-0.1831054538488388,0.9765624403953552,100.0,15567.0,1.0
1677870.3954179,323908.625,345038.53125,516146.59375,526860.6875,361495.125,316968.84375,315037.03125,335177.84375,-0.00634765625,0.944580078125,-0.246826171875,-0.5493163466453552,-0.2746581733226776,1.0986326932907104,100.0,15568.0,1.0
1677870.3954249,323635.9375,344940.53125,517036.1875,526750.375,361933.84375,317272.84375,315083.875,335838.8125,-0.003662109375,0.94189453125,-0.251708984375,-0.3662109076976776,-0.4272460639476776,1.1291502714157104,100.0,15569.0,1.0
1677870.3979019,321692.21875,343458.625,514398.4375,523917.40625,360155.1875,314952.8125,313852.9375,332933.625,-0.005126953125,0.94384765625,-0.2529296875,-0.1831054538488388,-0.3662109076976776,1.0986326932907104,100.0,15570.0,1.0
1677870.397909,320652.34375,342480.15625,511663.28125,522075.625,358460.40625,312934.375,312916.21875,330246.9375,-0.003662109375,0.944091796875,-0.251708984375,0.0915527269244194,-0.3662109076976776,1.0681151151657104,100.0,15571.0,1.0
1677870.4060772,322036.4375,343472.21875,512745.28125,523905.78125,359289.28125,314179.34375,313654.28125,331629.71875,-0.00146484375,0.945556640625,-0.246826171875,0.2441406100988388,-0.2746581733226776,1.1901854276657104,100.0,15572.0,1.0
1677870.4098379,323895.84375,345025.75,516149.71875,526829.125,361487.09375,316941.59375,315024.53125,335149.40625,-0.001220703125,0.94580078125,-0.244384765625,0.2441406100988388,-0.2136230319738388,1.2512205839157104,100.0,15573.0,1.0
1677870.4191582,323649.78125,344944.21875,517079.90625,526757.6875,361949.5,317275.96875,315092.375,335855.71875,-0.001220703125,0.943603515625,-0.241943359375,0.3051757514476776,-0.1525878757238388,1.2512205839157104,100.0,15574.0,1.0
1677870.4191654,321711.53125,343468.90625,514467.4375,523931.09375,360183.625,314970.25,313868.21875,332971.1875,-0.0029296875,0.939208984375,-0.244140625,0.2441406100988388,-0.1525878757238388,1.2207030057907104,100.0,15575.0,1.0
1677870.4210767,320637.21875,342468.78125,511697.34375,522050.5,358463.25,312923.1875,312913.09375,330246.40625,-0.0048828125,0.93701171875,-0.246337890625,0.3967284858226776,-0.2136230319738388,1.1291502714157104,100.0,15576.0,1.0
1677870.4273277,321990.125,343435.5625,512723.5625,523835.6875,359259.25,314129.46875,313630.40625,331581.625,-0.008056640625,0.93408203125,-0.245849609375,0.6408690810203552,-0.2746581733226776,1.0375975370407104,100.0,15577.0,1.0
1677870.434178,323863.75,344999.0,516132.28125,526773.4375,361465.09375,316904.21875,315011.90625,335114.53125,-0.009033203125,0.936767578125,-0.24560546875,0.9460448622703552,-0.3356933295726776,0.9155272841453552,100.0,15578.0,1.0
1677870.4341853,323645.9375,344938.9375,517102.1875,526743.375,361957.0,317275.15625,315097.28125,335866.09375,-0.009521484375,0.93896484375,-0.24658203125,1.1901854276657104,-0.3967284858226776,0.7324218153953552,100.0,15579.0,1.0
1677870.4361026,321715.1875,343468.90625,514512.15625,523928.40625,360205.34375,314982.75,313874.65625,333002.90625,-0.008544921875,0.94384765625,-0.248046875,1.3122557401657104,-0.5187987685203552,0.6103515028953552,100.0,15580.0,1.0
1677870.4448262,320623.1875,342457.09375,511716.75,522011.4375,358466.9375,312910.125,312905.9375,330248.46875,-0.00732421875,0.946533203125,-0.24560546875,1.4038084745407104,-0.5187987685203552,0.5798339247703552,100.0,15581.0,1.0
1677870.4492025,321954.625,343405.15625,512692.625,523757.0,359235.90625,314080.65625,313606.96875,331536.65625,-0.0068359375,0.948486328125,-0.24560546875,1.4343260526657104,-0.6408690810203552,0.5187987685203552,100.0,15582.0,1.0
1677870.4492095,323833.0625,344970.5,516094.03125,526701.8125,361442.125,316861.90625,314990.46875,335069.75,-0.00537109375,0.949462890625,-0.248779296875,1.4953612089157104,-0.6713866591453552,0.4577636420726776,100.0,15583.0,1.0
1677870.4579274,323643.8125,344933.84375,517103.15625,526713.3125,361960.15625,317266.5,315093.53125,335866.53125,-0.00537109375,0.94873046875,-0.248779296875,1.3122557401657104,-0.5493163466453552,0.3356933295726776,100.0,15584.0,1.0
1677870.4579347,321727.28125,343474.90625,514538.625,523917.40625,360225.5625,314997.15625,313880.09375,333031.25,-0.003173828125,0.94921875,-0.249755859375,1.3122557401657104,-0.5493163466453552,0.3051757514476776,100.0,15585.0,1.0
1677870.459827,320611.75,342442.15625,511711.65625,521970.03125,358467.5625,312903.96875,312893.21875,330246.59375,-0.00244140625,0.94970703125,-0.250732421875,1.2207030057907104,-0.5187987685203552,0.3967284858226776,100.0,15586.0,1.0
1677870.4685774,321921.71875,343369.46875,512631.21875,523680.65625,359200.5,314032.71875,313574.4375,331481.75,-0.001953125,0.9501953125,-0.25048828125,1.2512205839157104,-0.4882812201976776,0.5493163466453552,100.0,15587.0,1.0
1677870.4729128,323817.6875,344949.46875,516026.34375,526643.0625,361405.46875,316815.6875,314965.5,335019.75,-0.001220703125,0.951171875,-0.252685546875,1.3732908964157104,-0.3967284858226776,0.6713866591453552,100.0,15588.0,1.0
1677870.4729198,323656.125,344930.25,517075.90625,526699.3125,361952.28125,317257.375,315090.9375,335866.8125,-0.000244140625,0.953125,-0.25146484375,1.3427733182907104,-0.4272460639476776,0.7324218153953552,100.0,15589.0,1.0
1677870.486079,321748.09375,343480.25,514543.1875,523925.8125,360235.9375,315008.78125,313893.4375,333064.34375,-0.00146484375,0.95263671875,-0.251220703125,1.2512205839157104,-0.2746581733226776,0.7629393935203552,100.0,15590.0,1.0
1677870.4891996,320612.0,342437.875,511698.59375,521951.0625,358465.5,312893.3125,312903.15625,330256.6875,-0.00146484375,0.952392578125,-0.249755859375,1.1596678495407104,-0.2746581733226776,0.8850097060203552,100.0,15591.0,1.0
1677870.4892068,321889.375,343334.6875,512565.59375,523619.78125,359162.96875,313975.15625,313565.3125,331440.0,-0.001220703125,0.951416015625,-0.252197265625,1.1596678495407104,-0.1525878757238388,0.9155272841453552,100.0,15592.0,1.0
1677870.4911159,323793.28125,344917.75,515956.25,526593.6875,361367.71875,316759.1875,314957.1875,334980.5,-0.0029296875,0.9501953125,-0.2529296875,1.0375975370407104,-0.1525878757238388,1.1291502714157104,100.0,15593.0,1.0
1677870.5010797,323660.59375,344926.40625,517037.53125,526685.1875,361936.53125,317226.53125,315089.875,335862.34375,-0.00439453125,0.9501953125,-0.25146484375,0.8239745497703552,-0.03051757626235485,1.1596678495407104,100.0,15594.0,1.0
1677870.5066776,321754.1875,343479.375,514522.0625,523923.5,360229.75,314987.59375,313894.875,333080.34375,-0.0048828125,0.95166015625,-0.24951171875,0.7934569716453552,0.0,1.1291502714157104,100.0,15595.0,1.0
1677870.5066848,320593.15625,342417.46875,511648.09375,521920.84375,358441.625,312847.8125,312890.71875,330245.4375,-0.004638671875,0.94775390625,-0.25048828125,0.7019042372703552,-0.0610351525247097,1.1291502714157104,100.0,15596.0,1.0
1677870.5085771,321843.15625,343289.0,512450.25,523546.625,359101.96875,313878.9375,313524.8125,331369.8125,-0.00439453125,0.946533203125,-0.2509765625,0.7019042372703552,-0.03051757626235485,1.0681151151657104,100.0,15597.0,1.0
1677870.5110951,323756.90625,344873.5625,515827.25,526529.8125,361300.5,316659.3125,314916.15625,334905.84375,-0.004150390625,0.945068359375,-0.251220703125,0.7324218153953552,0.0,0.9155272841453552,100.0,15598.0,1.0
1677870.5135834,323651.125,344898.96875,516952.6875,526666.875,361898.375,317162.40625,315075.375,335840.96875,-0.004150390625,0.945068359375,-0.251220703125,0.7019042372703552,-0.03051757626235485,0.8239745497703552,100.0,15599.0,1.0
1677870.5198384,321760.53125,343464.78125,514472.4375,523927.15625,360214.125,314945.40625,313893.25,333094.65625,-0.00537109375,0.946044921875,-0.249755859375,0.7324218153953552,-0.0915527269244194,0.8544921278953552,100.0,15600.0,1.0
1677870.524168,320578.46875,342387.96875,511572.71875,521890.46875,358404.96875,312779.25,312870.0,330225.21875,-0.00439453125,0.94384765625,-0.25439453125,0.7934569716453552,-0.0915527269244194,0.7629393935203552,100.0,15601.0,1.0
1677870.5241751,321814.875,343253.25,512338.03125,523485.125,359043.96875,313784.625,313492.625,331306.96875,-0.00146484375,0.943359375,-0.252685546875,0.7629393935203552,0.03051757626235485,0.7019042372703552,100.0,15602.0,1.0
1677870.5323244,323741.96875,344853.375,515720.3125,526484.0,361250.78125,316580.8125,314890.5,334852.3125,-0.00390625,0.94384765625,-0.251953125,0.7629393935203552,0.0610351525247097,0.5798339247703552,100.0,15603.0,1.0
1677870.536667,323670.0,344909.15625,516896.09375,526671.125,361880.3125,317130.84375,315069.84375,335836.40625,-0.0048828125,0.9443359375,-0.252197265625,0.8239745497703552,0.0610351525247097,0.5187987685203552,100.0,15604.0,1.0
1677870.5366743,321787.34375,343480.25,514446.34375,523949.3125,360212.5,314935.125,313894.6875,333112.90625,-0.003662109375,0.943603515625,-0.252197265625,0.7019042372703552,0.03051757626235485,0.4882812201976776,100.0,15605.0,1.0
1677870.5479194,320583.65625,342386.71875,511523.625,521877.75,358385.28125,312746.34375,312860.34375,330215.46875,-0.003173828125,0.943603515625,-0.25390625,0.7934569716453552,0.1220703050494194,0.5187987685203552,100.0,15606.0,1.0
1677870.5479425,321789.84375,343226.6875,512235.5,523424.0625,358989.15625,313709.0625,313461.25,331245.8125,-0.00244140625,0.944580078125,-0.2548828125,0.7324218153953552,0.1525878757238388,0.4882812201976776,100.0,15607.0,1.0
1677870.5498288,323726.5,344834.78125,515621.34375,526439.6875,361204.03125,316519.3125,314871.09375,334799.90625,-0.002685546875,0.943603515625,-0.255615234375,0.7324218153953552,0.03051757626235485,0.3967284858226776,100.0,15608.0,1.0
1677870.5523518,323681.71875,344910.9375,516838.96875,526664.4375,361862.5,317107.0,315071.0,335830.40625,-0.003662109375,0.9443359375,-0.251708984375,0.8850097060203552,0.0915527269244194,0.3662109076976776,100.0,15609.0,1.0
1677870.5585769,321808.4375,343496.15625,514416.5625,523954.34375,360210.1875,314925.375,313900.40625,333134.15625,-0.00244140625,0.945068359375,-0.254638671875,0.7629393935203552,0.03051757626235485,0.3967284858226776,100.0,15610.0,1.0
1677870.5629269,320582.9375,342385.65625,511475.625,521853.4375,358369.90625,312714.875,312853.71875,330214.21875,-0.002197265625,0.9443359375,-0.25341796875,0.6713866591453552,0.1220703050494194,0.3662109076976776,100.0,15611.0,1.0
1677870.5629343,321764.90625,343197.8125,512134.90625,523356.65625,358937.75,313630.84375,313431.5625,331190.375,-0.001953125,0.945068359375,-0.254150390625,0.5798339247703552,0.0610351525247097,0.3967284858226776,100.0,15612.0,1.0
1677870.5735785,323714.59375,344814.375,515518.15625,526379.875,361147.34375,316439.84375,314846.5,334745.375,-0.004638671875,0.94580078125,-0.253173828125,0.6408690810203552,0.0915527269244194,0.3356933295726776,100.0,15613.0,1.0
1677870.579166,323694.5,344907.28125,516777.09375,526643.4375,361829.96875,317055.125,315060.28125,335820.84375,-0.00537109375,0.9443359375,-0.25439453125,0.6103515028953552,0.1220703050494194,0.3967284858226776,100.0,15614.0,1.0
1677870.579173,321829.28125,343492.6875,514383.75,523947.34375,360196.40625,314892.375,313896.28125,333153.65625,-0.00537109375,0.945068359375,-0.25537109375,0.5493163466453552,0.1220703050494194,0.4882812201976776,100.0,15615.0,1.0
1677870.5810824,320582.9375,342368.03125,511420.71875,521815.625,358339.96875,312660.0625,312837.625,330206.625,-0.00537109375,0.9443359375,-0.25439453125,0.5798339247703552,0.1220703050494194,0.4882812201976776,100.0,15616.0,1.0
1677870.5848371,321736.46875,343158.125,512028.5,523281.375,358874.53125,313535.28125,313395.96875,331132.34375,-0.005859375,0.945068359375,-0.25390625,0.4882812201976776,0.1220703050494194,0.4882812201976776,100.0,15617.0,1.0
1677870.596118,323688.0625,344775.5,515404.25,526314.3125,361082.78125,316351.21875,314808.78125,334687.25,-0.00732421875,0.945068359375,-0.253662109375,0.4882812201976776,0.03051757626235485,0.5187987685203552,100.0,15618.0,1.0
1677870.6013424,323699.40625,344894.6875,516709.6875,526630.125,361801.1875,317015.875,315045.71875,335813.875,-0.007568359375,0.945556640625,-0.2529296875,0.3356933295726776,-0.03051757626235485,0.5798339247703552,100.0,15619.0,1.0
1677870.6013496,321847.0625,343493.40625,514352.46875,523960.3125,360187.46875,314877.1875,313893.6875,333178.78125,-0.00830078125,0.94677734375,-0.25244140625,0.3967284858226776,-0.1831054538488388,0.5493163466453552,100.0,15620.0,1.0
