Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004573.4782816,305247.59375,348064.59375,336330.75,344589.15625,682849.5625,315154.78125,325511.5,317232.78125,-0.00244140625,0.940673828125,-0.345703125,-0.1831054538488388,1.6784666776657104,0.3662109076976776,60.0,1919530.0,1.0
1004573.4807744,317377.96875,354892.53125,357414.96875,350812.0625,693042.6875,322644.0625,330993.5,321219.96875,-0.003173828125,0.940673828125,-0.34423828125,-0.1525878757238388,1.6784666776657104,0.4577636420726776,60.0,1919531.0,1.0
1004573.4832289,328893.34375,356994.03125,375130.6875,353341.40625,700589.0,326181.96875,334076.25,323291.53125,-0.001953125,0.9423828125,-0.34375,-0.1220703050494194,1.6784666776657104,0.4577636420726776,60.0,1919532.0,1.0
1004573.4832679,323882.78125,351468.59375,365212.3125,348716.09375,695026.125,320948.625,330565.875,320619.59375,-0.001220703125,0.941162109375,-0.343994140625,-0.0915527269244194,1.5563963651657104,0.5493163466453552,60.0,1919533.0,1.0
1004573.4856891,309098.1875,345881.5625,341109.1875,343236.96875,684022.6875,314094.6875,325235.40625,316844.5625,0.000244140625,0.941650390625,-0.34423828125,-0.0610351525247097,1.6174315214157104,0.7019042372703552,60.0,1919534.0,1.0
1004573.4857245,305203.96875,348003.0,336253.65625,344532.84375,682799.25,315119.90625,325476.28125,317198.53125,0.000732421875,0.94091796875,-0.344970703125,-0.0610351525247097,1.5258787870407104,0.7629393935203552,60.0,1919535.0,1.0
1004573.4882524,317272.84375,354833.0625,357238.5625,350761.375,692962.75,322603.0,330951.9375,321180.53125,-0.0009765625,0.9423828125,-0.344970703125,-0.0610351525247097,1.4038084745407104,0.7934569716453552,60.0,1919536.0,1.0
1004573.490806,328864.28125,356986.78125,375088.65625,353340.875,700579.8125,326191.90625,334070.25,323280.0,0.00048828125,0.941650390625,-0.344482421875,0.0610351525247097,1.5258787870407104,0.9155272841453552,60.0,1919537.0,1.0
1004573.4908476,323969.25,351494.53125,365351.625,348755.625,695097.8125,320999.40625,330591.71875,320635.625,0.0,0.940185546875,-0.345703125,0.1525878757238388,1.5563963651657104,1.0070799589157104,60.0,1919538.0,1.0
1004573.4933434,309184.53125,345880.21875,341232.46875,343259.78125,684080.4375,314116.0625,325244.90625,316852.0,-0.000244140625,0.939697265625,-0.346435546875,0.1831054538488388,1.5258787870407104,1.0070799589157104,60.0,1919539.0,1.0
1004573.4956585,305177.21875,347953.09375,336187.15625,344511.125,682769.5625,315077.09375,325445.34375,317180.125,0.000244140625,0.94091796875,-0.344482421875,0.1831054538488388,1.4953612089157104,1.1596678495407104,60.0,1919540.0,1.0
1004573.4981985,317175.5625,354787.03125,357065.1875,350730.4375,692888.3125,322546.5,330907.125,321154.0,0.0009765625,0.94091796875,-0.34375,0.2136230319738388,1.4953612089157104,1.1901854276657104,60.0,1919541.0,1.0
1004573.4982371,328835.21875,356997.34375,375049.78125,353351.59375,700571.5625,326191.0,334063.46875,323278.75,-0.000244140625,0.940185546875,-0.344482421875,0.2441406100988388,1.4343260526657104,1.2207030057907104,60.0,1919542.0,1.0
1004573.5008027,324064.8125,351550.40625,365513.625,348803.8125,695180.9375,321050.0,330626.03125,320663.0625,0.001708984375,0.9404296875,-0.343994140625,0.3662109076976776,1.4648436307907104,1.1901854276657104,60.0,1919543.0,1.0
1004573.5008418,309277.53125,345907.75,341376.875,343283.5625,684154.8125,314146.53125,325271.375,316872.46875,0.002197265625,0.940185546875,-0.341552734375,0.4272460639476776,1.4953612089157104,1.2207030057907104,60.0,1919544.0,1.0
1004573.5070512,305145.9375,347923.34375,336122.6875,344477.15625,682745.3125,315039.4375,325417.8125,317161.78125,0.002685546875,0.938232421875,-0.3427734375,0.4272460639476776,1.5258787870407104,1.2207030057907104,60.0,1919545.0,1.0
1004573.5208217,317068.71875,354753.9375,356898.71875,350689.15625,692820.625,322491.25,330864.65625,321127.78125,0.0048828125,0.9365234375,-0.344970703125,0.4577636420726776,1.5869139432907104,1.2207030057907104,60.0,1919546.0,1.0
1004573.5208623,328804.46875,357021.65625,375022.40625,353359.28125,700577.8125,326193.6875,334063.375,323283.65625,0.00537109375,0.9365234375,-0.34375,0.5187987685203552,1.7089842557907104,1.2817381620407104,60.0,1919547.0,1.0
1004573.5233218,324154.84375,351615.5625,365674.1875,348850.21875,695279.1875,321105.625,330672.09375,320699.71875,0.00537109375,0.937744140625,-0.347412109375,0.4577636420726776,1.6479490995407104,1.1291502714157104,60.0,1919548.0,1.0
1004573.5233579,309362.5625,345942.625,341518.65625,343307.6875,684234.6875,314176.40625,325302.375,316896.4375,0.005126953125,0.9384765625,-0.347900390625,0.4577636420726776,1.7395018339157104,1.0375975370407104,60.0,1919549.0,1.0
1004573.5257802,305119.65625,347900.09375,336073.34375,344449.25,682732.125,315005.375,325401.09375,317149.0,0.004638671875,0.9384765625,-0.343505859375,0.4882812201976776,1.8920897245407104,1.0375975370407104,60.0,1919550.0,1.0
1004573.5294459,316979.125,354727.375,356750.5,350654.90625,692770.375,322447.25,330832.03125,321105.0,0.005615234375,0.937255859375,-0.347900390625,0.6103515028953552,1.9836424589157104,0.9460448622703552,60.0,1919551.0,1.0
1004573.5457053,328780.21875,357044.46875,375000.34375,353371.875,700594.5625,326202.34375,334069.1875,323290.5625,0.00634765625,0.93994140625,-0.348388671875,0.5493163466453552,2.075195074081421,0.7629393935203552,60.0,1919552.0,1.0
1004573.5457462,324242.5625,351661.71875,365838.8125,348896.96875,695373.25,321159.8125,330710.625,320729.3125,0.004638671875,0.938232421875,-0.349853515625,0.6103515028953552,2.105712652206421,0.7934569716453552,60.0,1919553.0,1.0
1004573.5507582,309442.84375,345943.96875,341658.84375,343317.09375,684297.4375,314201.625,325315.4375,316904.375,0.004638671875,0.9384765625,-0.34765625,0.6103515028953552,2.288818120956421,0.7934569716453552,60.0,1919554.0,1.0
1004573.5534024,305080.9375,347844.125,336013.625,344403.65625,682704.5,314967.65625,325366.59375,317121.03125,0.004638671875,0.94189453125,-0.346923828125,0.5493163466453552,2.288818120956421,0.7629393935203552,60.0,1919555.0,1.0
1004573.5534761,316878.90625,354675.96875,356592.6875,350608.75,692711.0625,322401.3125,330793.125,321078.875,0.003662109375,0.941162109375,-0.345947265625,0.5187987685203552,2.288818120956421,0.6713866591453552,60.0,1919556.0,1.0
1004573.5583528,328758.9375,357049.71875,374981.46875,353374.65625,700602.5625,326214.25,334069.375,323294.40625,0.00390625,0.94091796875,-0.343505859375,0.4272460639476776,2.258300542831421,0.5493163466453552,60.0,1919557.0,1.0
1004573.5584531,324329.5625,351701.6875,365989.8125,348931.40625,695452.75,321209.4375,330740.65625,320750.78125,0.002685546875,0.9365234375,-0.344482421875,0.3662109076976776,2.197265386581421,0.5187987685203552,60.0,1919558.0,1.0
1004573.5645704,309531.625,345963.53125,341806.8125,343338.09375,684369.0625,314234.6875,325340.90625,316923.0625,0.0029296875,0.93505859375,-0.34423828125,0.2746581733226776,2.258300542831421,0.4882812201976776,60.0,1919559.0,1.0
1004573.5683801,305058.9375,347818.71875,335966.75,344379.5,682684.5625,314945.40625,325349.875,317114.125,0.00537109375,0.93359375,-0.348388671875,0.2136230319738388,2.319335699081421,0.5493163466453552,60.0,1919560.0,1.0
1004573.5684176,316775.5625,354643.6875,356425.21875,350572.90625,692635.375,322360.71875,330757.65625,321056.375,0.0048828125,0.934814453125,-0.35009765625,0.3967284858226776,2.441406011581421,0.6408690810203552,60.0,1919561.0,1.0
1004573.5958674,328725.6875,357069.125,374938.8125,353385.03125,700591.25,326227.5625,334070.875,323298.0625,0.005126953125,0.93896484375,-0.350830078125,0.4882812201976776,2.441406011581421,0.7019042372703552,60.0,1919562.0,1.0
1004573.5983394,324429.25,351762.90625,366150.46875,348983.96875,695537.4375,321278.28125,330785.53125,320787.4375,0.0048828125,0.942138671875,-0.352783203125,0.4272460639476776,2.410888433456421,0.7019042372703552,60.0,1919563.0,1.0
1004573.5983856,309620.3125,345984.53125,341934.21875,343360.375,684434.75,314272.34375,325364.96875,316942.3125,0.001953125,0.946533203125,-0.349609375,0.4882812201976776,2.502441167831421,0.7019042372703552,60.0,1919564.0,1.0
1004573.6007963,305031.3125,347776.71875,335898.8125,344349.21875,682653.3125,314916.96875,325319.90625,317090.90625,0.0029296875,0.94384765625,-0.345703125,0.3356933295726776,2.471923589706421,0.7019042372703552,60.0,1919565.0,1.0
1004573.6031463,316684.4375,354597.125,356258.40625,350534.65625,692562.125,322316.09375,330708.28125,321022.125,0.003662109375,0.942626953125,-0.3486328125,0.1220703050494194,2.471923589706421,0.8850097060203552,60.0,1919566.0,1.0
1004573.6056359,328698.15625,357075.46875,374901.1875,353397.1875,700585.0,326231.59375,334059.4375,323293.40625,0.004150390625,0.939697265625,-0.3466796875,-0.03051757626235485,2.502441167831421,1.0681151151657104,60.0,1919567.0,1.0
1004573.6083054,324514.8125,351805.125,366296.65625,349037.15625,695614.5,321326.71875,330814.25,320811.46875,0.00341796875,0.937744140625,-0.34716796875,-0.1831054538488388,2.532958745956421,1.0681151151657104,60.0,1919568.0,1.0
1004573.6157562,309705.59375,345995.375,342068.96875,343386.75,684487.625,314291.8125,325377.9375,316955.1875,0.002685546875,0.9375,-0.350341796875,-0.2441406100988388,2.563476324081421,1.2512205839157104,60.0,1919569.0,1.0
1004573.6182928,304989.9375,347731.46875,335826.40625,344315.40625,682608.25,314861.71875,325278.59375,317066.46875,-0.002197265625,0.935302734375,-0.3486328125,-0.1220703050494194,2.502441167831421,1.1901854276657104,60.0,1919570.0,1.0
1004573.6233236,316565.625,354551.625,356074.84375,350496.1875,692474.4375,322246.1875,330654.125,320990.5625,-0.0048828125,0.93603515625,-0.349609375,0.03051757626235485,2.349853277206421,1.1901854276657104,60.0,1919571.0,1.0
1004573.6233659,328636.46875,357080.65625,374834.21875,353402.8125,700559.0625,326218.4375,334046.84375,323289.84375,-0.005859375,0.937744140625,-0.349365234375,0.1220703050494194,2.197265386581421,1.1291502714157104,60.0,1919572.0,1.0
1004573.6256862,324577.125,351856.53125,366423.875,349078.21875,695675.125,321369.03125,330846.59375,320836.0625,-0.005126953125,0.93896484375,-0.350341796875,0.0,2.014159917831421,0.8850097060203552,60.0,1919573.0,1.0
1004573.6282493,309767.3125,346012.96875,342179.21875,343397.28125,684535.0,314307.21875,325393.9375,316962.3125,-0.00390625,0.93994140625,-0.3486328125,-0.03051757626235485,1.9836424589157104,0.7629393935203552,60.0,1919574.0,1.0
1004573.6332641,304957.75,347700.4375,335764.625,344282.875,682580.125,314825.125,325257.9375,317046.625,-0.001220703125,0.938720703125,-0.3486328125,-0.0915527269244194,1.7700194120407104,0.8239745497703552,60.0,1919575.0,1.0
1004573.6356264,316461.28125,354513.34375,355902.65625,350450.6875,692397.875,322190.5625,330615.65625,320956.9375,0.0009765625,0.93994140625,-0.346923828125,-0.1831054538488388,1.6479490995407104,0.7019042372703552,60.0,1919576.0,1.0
1004573.6379063,328599.71875,357096.5,374779.6875,353400.84375,700544.625,326213.53125,334043.34375,323281.875,0.001220703125,0.93994140625,-0.349365234375,-0.03051757626235485,1.5869139432907104,0.7019042372703552,60.0,1919577.0,1.0
1004573.6379461,324659.625,351911.6875,366560.65625,349119.78125,695750.75,321417.84375,330886.65625,320860.03125,0.001220703125,0.93994140625,-0.347412109375,-0.1220703050494194,1.6479490995407104,0.6713866591453552,60.0,1919578.0,1.0
1004573.6632758,309851.875,346040.34375,342311.875,343417.84375,684596.125,314336.25,325423.25,316975.125,0.003173828125,0.943603515625,-0.348388671875,-0.1831054538488388,1.5258787870407104,0.6408690810203552,60.0,1919579.0,1.0
1004573.6657665,304922.875,347667.375,335695.15625,344251.21875,682552.1875,314791.625,325243.65625,317028.75,0.00537109375,0.94384765625,-0.349609375,-0.2746581733226776,1.5258787870407104,0.7019042372703552,60.0,1919580.0,1.0
1004573.6707361,316358.5625,354474.46875,355728.125,350413.78125,692336.4375,322145.0625,330592.25,320934.5,0.0078125,0.943359375,-0.348388671875,-0.3356933295726776,1.5258787870407104,0.7019042372703552,60.0,1919581.0,1.0
1004573.6733259,328566.0,357106.40625,374733.53125,353407.21875,700543.125,326219.53125,334052.75,323285.625,0.00732421875,0.9443359375,-0.34912109375,-0.3662109076976776,1.4953612089157104,0.7324218153953552,60.0,1919582.0,1.0
1004573.6733657,324746.46875,351948.71875,366698.1875,349153.5625,695824.4375,321462.1875,330921.625,320881.125,0.005615234375,0.944580078125,-0.347412109375,-0.4577636420726776,1.6174315214157104,0.7629393935203552,60.0,1919583.0,1.0
1004573.6757854,309942.34375,346043.375,342438.75,343435.09375,684659.8125,314358.875,325446.6875,316992.8125,0.00634765625,0.944580078125,-0.348388671875,-0.5798339247703552,1.6479490995407104,0.8239745497703552,60.0,1919584.0,1.0
1004573.6758219,304900.25,347615.0625,335628.8125,344217.25,682515.75,314749.15625,325213.6875,317008.90625,0.0068359375,0.94287109375,-0.347412109375,-0.6408690810203552,1.7089842557907104,0.8850097060203552,60.0,1919585.0,1.0
1004573.6773994,316259.3125,354412.6875,355548.6875,350365.5,692245.25,322084.09375,330538.15625,320899.625,0.004638671875,0.941650390625,-0.345947265625,-0.6713866591453552,1.7700194120407104,0.8850097060203552,60.0,1919586.0,1.0
1004573.6845323,328527.9375,357093.375,374670.875,353405.0625,700511.8125,326210.6875,334037.625,323280.34375,0.00390625,0.94140625,-0.34619140625,-0.7324218153953552,1.7089842557907104,1.0070799589157104,60.0,1919587.0,1.0
1004573.6870809,324824.96875,351979.28125,366825.75,349199.96875,695884.375,321508.65625,330952.28125,320911.15625,0.001220703125,0.942138671875,-0.347412109375,-0.7934569716453552,1.7700194120407104,1.1291502714157104,60.0,1919588.0,1.0
1004573.6945338,310027.375,346048.03125,342565.8125,343460.40625,684709.8125,314387.125,325462.6875,317011.15625,0.001953125,0.93994140625,-0.3466796875,-0.9155272841453552,1.8310545682907104,1.0681151151657104,60.0,1919589.0,1.0
1004573.6945755,304856.8125,347558.09375,335548.96875,344183.625,682464.25,314708.375,325175.15625,316984.84375,0.001220703125,0.939453125,-0.34619140625,-0.7934569716453552,1.8005369901657104,0.9765624403953552,60.0,1919590.0,1.0
1004573.6970417,316136.125,354357.5,355347.875,350325.0625,692143.0,322024.0,330482.90625,320862.625,0.002197265625,0.93994140625,-0.347900390625,-0.7324218153953552,1.8005369901657104,0.9460448622703552,60.0,1919591.0,1.0
1004573.6995321,328481.15625,357099.09375,374600.9375,353414.0,700482.4375,326210.125,334027.0,323275.875,0.00341796875,0.937744140625,-0.347900390625,-0.7019042372703552,1.8005369901657104,0.8850097060203552,60.0,1919592.0,1.0
1004573.7020413,324893.53125,352012.53125,366934.375,349240.46875,695932.875,321548.46875,330979.46875,320930.03125,0.00341796875,0.9365234375,-0.345703125,-0.7019042372703552,1.7395018339157104,0.8544921278953552,60.0,1919593.0,1.0
1004573.7020799,310092.03125,346051.4375,342658.78125,343477.40625,684743.375,314396.96875,325475.65625,317016.6875,0.005859375,0.934814453125,-0.346923828125,-0.7934569716453552,1.7700194120407104,0.7934569716453552,60.0,1919594.0,1.0
1004573.7057838,304821.9375,347519.21875,335466.0,344156.625,682416.5625,314663.5,325150.84375,316964.1875,0.007568359375,0.935546875,-0.3447265625,-0.7324218153953552,1.8615721464157104,0.7629393935203552,60.0,1919595.0,1.0
1004573.7206962,316032.84375,354316.5625,355161.28125,350284.5,692053.9375,321967.59375,330445.96875,320833.28125,0.005126953125,0.935546875,-0.348388671875,-0.7324218153953552,1.8615721464157104,0.7934569716453552,60.0,1919596.0,1.0
1004573.720737,328427.4375,357102.40625,374517.96875,353409.25,700447.0,326197.09375,334016.25,323265.25,0.00439453125,0.934814453125,-0.34716796875,-0.7019042372703552,1.9226073026657104,0.7934569716453552,60.0,1919597.0,1.0
1004573.7234275,324967.65625,352066.46875,367050.4375,349281.53125,695986.9375,321591.90625,331010.5625,320951.21875,0.005126953125,0.934814453125,-0.34716796875,-0.7324218153953552,1.9531248807907104,0.7019042372703552,60.0,1919598.0,1.0
1004573.7234653,310192.6875,346091.375,342793.625,343503.59375,684795.625,314433.34375,325507.125,317037.96875,0.0068359375,0.936767578125,-0.346923828125,-0.5493163466453552,1.9836424589157104,0.5798339247703552,60.0,1919599.0,1.0
1004573.7257762,304804.3125,347498.90625,335401.4375,344127.125,682377.9375,314633.4375,325127.5,316945.6875,0.00439453125,0.9345703125,-0.345458984375,-0.5798339247703552,1.9836424589157104,0.6713866591453552,60.0,1919600.0,1.0
1004573.7295935,315935.40625,354283.03125,354981.65625,350246.5,691973.5,321918.15625,330407.0,320805.21875,0.00537109375,0.934326171875,-0.345458984375,-0.4882812201976776,2.014159917831421,0.7019042372703552,60.0,1919601.0,1.0
1004573.7482833,328383.0,357113.21875,374457.8125,353416.6875,700425.9375,326199.40625,334017.25,323268.03125,0.004638671875,0.93603515625,-0.343994140625,-0.4882812201976776,2.014159917831421,0.5798339247703552,60.0,1919602.0,1.0
1004573.7483252,325036.84375,352113.3125,367181.34375,349329.875,696054.125,321646.8125,331053.84375,320984.21875,0.003173828125,0.935546875,-0.34326171875,-0.3967284858226776,2.044677495956421,0.4882812201976776,60.0,1919603.0,1.0
1004573.7508541,310261.09375,346101.21875,342912.0625,343524.34375,684841.375,314454.71875,325526.0,317050.03125,0.003173828125,0.937255859375,-0.343994140625,-0.4272460639476776,1.9836424589157104,0.4272460639476776,60.0,1919604.0,1.0
1004573.7533186,304758.8125,347452.0625,335323.9375,344092.53125,682327.875,314588.75,325095.3125,316921.46875,0.00244140625,0.9384765625,-0.34423828125,-0.3967284858226776,1.8615721464157104,0.3662109076976776,60.0,1919605.0,1.0
1004573.7557519,315818.8125,354239.65625,354784.53125,350206.625,691873.5,321861.46875,330357.625,320774.28125,0.001220703125,0.939453125,-0.34326171875,-0.3356933295726776,1.9836424589157104,0.4272460639476776,60.0,1919606.0,1.0
1004573.7581471,328345.1875,357131.53125,374388.96875,353429.03125,700394.0,326202.09375,334006.875,323266.0625,0.001708984375,0.9404296875,-0.342041015625,-0.4577636420726776,1.8615721464157104,0.3967284858226776,60.0,1919607.0,1.0
1004573.7620739,325125.375,352169.1875,367304.8125,349379.0625,696106.75,321694.8125,331076.5625,321001.8125,-0.000244140625,0.942138671875,-0.341552734375,-0.4272460639476776,1.8005369901657104,0.4272460639476776,60.0,1919608.0,1.0
1004573.7621136,310355.3125,346122.84375,343042.625,343556.625,684893.875,314488.53125,325544.40625,317062.5625,-0.00048828125,0.943115234375,-0.340087890625,-0.4577636420726776,1.7395018339157104,0.4272460639476776,60.0,1919609.0,1.0
1004573.7779586,304744.6875,347423.5625,335270.90625,344078.84375,682297.875,314569.15625,325077.15625,316909.65625,-0.0029296875,0.942626953125,-0.34521484375,-0.5493163466453552,1.6784666776657104,0.3051757514476776,60.0,1919610.0,1.0
1004573.7779965,315721.90625,354201.0625,354615.71875,350176.84375,691796.875,321821.5,330323.46875,320749.59375,-0.001220703125,0.943603515625,-0.3447265625,-0.5798339247703552,1.5869139432907104,0.3967284858226776,60.0,1919611.0,1.0
1004573.8132333,328292.59375,357136.5625,374320.375,353431.34375,700365.0625,326203.53125,333999.375,323261.6875,0.000732421875,0.943603515625,-0.3388671875,-0.6103515028953552,1.6174315214157104,0.4272460639476776,60.0,1919612.0,1.0
1004573.8132691,325196.625,352217.90625,367432.9375,349423.5,696168.0,321753.28125,331117.3125,321032.65625,0.0,0.942138671875,-0.342529296875,-0.7019042372703552,1.5563963651657104,0.4882812201976776,60.0,1919613.0,1.0
1004573.8156211,310449.5625,346152.0,343183.15625,343583.6875,684953.4375,314529.84375,325579.625,317086.15625,0.0,0.943115234375,-0.33984375,-0.7629393935203552,1.4648436307907104,0.4882812201976776,60.0,1919614.0,1.0
1004573.8182208,304713.75,347387.96875,335204.84375,344045.3125,682254.875,314537.4375,325058.84375,316891.4375,-0.000244140625,0.9423828125,-0.340576171875,-0.7324218153953552,1.4343260526657104,0.5493163466453552,60.0,1919615.0,1.0
1004573.8256498,315614.96875,354162.78125,354430.1875,350134.0,691701.6875,321775.0,330290.84375,320723.40625,-0.00048828125,0.940673828125,-0.341552734375,-0.8239745497703552,1.3427733182907104,0.6713866591453552,60.0,1919616.0,1.0
1004573.8280811,328256.21875,357149.4375,374261.5625,353437.59375,700337.25,326214.25,334010.71875,323265.34375,0.001220703125,0.94091796875,-0.3427734375,-0.7934569716453552,1.2512205839157104,0.7019042372703552,60.0,1919617.0,1.0
1004573.8332318,325279.0625,352264.75,367556.21875,349466.5,696219.875,321804.875,331159.25,321055.65625,0.00048828125,0.94287109375,-0.341796875,-0.8544921278953552,1.1596678495407104,0.6713866591453552,60.0,1919618.0,1.0
1004573.8356131,310534.9375,346165.40625,343298.5,343604.34375,684992.5625,314556.75,325605.84375,317095.625,0.001708984375,0.94189453125,-0.341552734375,-0.7324218153953552,1.1901854276657104,0.6713866591453552,60.0,1919619.0,1.0
1004573.8380785,304698.8125,347353.375,335145.03125,344018.40625,682220.0,314508.71875,325046.0625,316876.125,0.00146484375,0.941162109375,-0.343017578125,-0.6408690810203552,1.2512205839157104,0.7629393935203552,60.0,1919620.0,1.0
1004573.840495,315513.125,354115.75,354239.9375,350087.78125,691620.125,321720.46875,330253.21875,320692.28125,0.001708984375,0.940185546875,-0.340087890625,-0.6103515028953552,1.3427733182907104,0.7934569716453552,60.0,1919621.0,1.0
1004573.8456683,328205.78125,357156.5,374176.53125,353431.53125,700309.0625,326207.09375,334003.125,323257.46875,0.0009765625,0.9404296875,-0.342041015625,-0.5798339247703552,1.3122557401657104,0.7934569716453552,60.0,1919622.0,1.0
1004573.8482059,325355.59375,352318.84375,367683.96875,349505.84375,696287.0625,321853.0625,331199.75,321079.875,-0.001220703125,0.940185546875,-0.34423828125,-0.5493163466453552,1.2512205839157104,0.7934569716453552,60.0,1919623.0,1.0
1004573.8507399,310626.3125,346196.53125,343440.90625,343628.84375,685050.125,314583.65625,325637.125,317113.25,-0.000244140625,0.93994140625,-0.34423828125,-0.6408690810203552,1.3427733182907104,0.8850097060203552,60.0,1919624.0,1.0
1004573.853137,304674.0625,347323.5,335090.3125,343991.9375,682185.0,314467.59375,325025.75,316857.625,0.000732421875,0.939697265625,-0.343017578125,-0.4577636420726776,1.3427733182907104,0.8850097060203552,60.0,1919625.0,1.0
1004573.8557269,315402.1875,354068.0,354056.125,350047.65625,691532.9375,321657.1875,330212.96875,320661.90625,0.002197265625,0.9404296875,-0.34375,-0.4272460639476776,1.2817381620407104,0.8239745497703552,60.0,1919626.0,1.0
1004573.8557497,328171.09375,357165.15625,374125.75,353441.34375,700294.25,326201.1875,334006.25,323261.40625,0.00439453125,0.937744140625,-0.343017578125,-0.4272460639476776,1.1901854276657104,0.8544921278953552,60.0,1919627.0,1.0
1004573.858231,325433.09375,352362.75,367809.25,349547.59375,696350.8125,321892.21875,331234.90625,321109.5625,0.00390625,0.93798828125,-0.341552734375,-0.4272460639476776,1.3427733182907104,0.8850097060203552,60.0,1919628.0,1.0
1004573.8607647,310713.3125,346217.28125,343564.125,343650.65625,685106.125,314608.0625,325660.5625,317133.625,0.00439453125,0.93896484375,-0.341064453125,-0.3356933295726776,1.4343260526657104,0.8544921278953552,60.0,1919629.0,1.0
1004573.863288,304656.4375,347292.125,335037.46875,343965.75,682157.5,314434.875,325008.15625,316845.28125,0.006103515625,0.940673828125,-0.341796875,-0.2746581733226776,1.4953612089157104,0.7629393935203552,60.0,1919630.0,1.0
1004573.8633211,315307.3125,354031.71875,353884.8125,350008.3125,691454.625,321603.1875,330175.34375,320633.03125,0.005859375,0.9384765625,-0.34375,-0.2441406100988388,1.5563963651657104,0.7629393935203552,60.0,1919631.0,1.0
1004573.8657613,328113.875,357165.96875,374042.5,353436.4375,700259.5625,326188.6875,333991.03125,323247.71875,0.007568359375,0.9375,-0.343017578125,-0.2441406100988388,1.6174315214157104,0.7629393935203552,60.0,1919632.0,1.0
1004573.8682675,325508.8125,352415.40625,367934.125,349594.8125,696415.6875,321945.34375,331273.875,321134.5,0.005859375,0.93798828125,-0.34423828125,-0.3051757514476776,1.8005369901657104,0.7934569716453552,60.0,1919633.0,1.0
1004573.8732494,310803.0625,346243.46875,343705.46875,343679.46875,685168.625,314645.4375,325695.25,317152.84375,0.00439453125,0.9384765625,-0.344482421875,-0.2746581733226776,1.8005369901657104,0.9460448622703552,60.0,1919634.0,1.0
1004573.8732914,304633.09375,347263.25,334986.40625,343944.625,682122.625,314410.1875,324992.6875,316828.9375,0.005615234375,0.93994140625,-0.342529296875,-0.2136230319738388,1.9836424589157104,0.8850097060203552,60.0,1919635.0,1.0
1004573.8758375,315203.5,353998.375,353711.46875,349975.75,691370.875,321565.875,330141.0,320607.71875,0.005615234375,0.938232421875,-0.3427734375,-0.1525878757238388,2.044677495956421,0.8239745497703552,60.0,1919636.0,1.0
1004573.8758752,328072.9375,357190.375,373987.96875,353447.875,700239.875,326205.5,333992.5625,323250.59375,0.006103515625,0.9384765625,-0.341552734375,-0.0610351525247097,2.105712652206421,0.8850097060203552,60.0,1919637.0,1.0
1004573.8783196,325588.40625,352476.46875,368069.84375,349645.125,696481.1875,322009.625,331311.6875,321161.78125,0.00341796875,0.938232421875,-0.340576171875,-0.1220703050494194,2.166747808456421,0.7629393935203552,60.0,1919638.0,1.0
1004573.8818624,310909.03125,346281.65625,343866.21875,343716.5625,685240.6875,314697.90625,325729.21875,317176.71875,0.002685546875,0.938720703125,-0.341796875,-0.0915527269244194,2.227782964706421,0.7629393935203552,60.0,1919639.0,1.0
1004573.9008207,304621.375,347234.28125,334957.4375,343923.28125,682101.875,314395.0,324974.34375,316816.59375,0.00439453125,0.941162109375,-0.341552734375,-0.0610351525247097,2.319335699081421,0.7934569716453552,60.0,1919640.0,1.0
1004573.9008606,315101.40625,353952.9375,353541.40625,349936.0625,691284.75,321519.21875,330096.46875,320575.09375,0.00244140625,0.939453125,-0.3427734375,-0.1525878757238388,2.288818120956421,0.8239745497703552,60.0,1919641.0,1.0
1004573.9058671,328035.65625,357195.28125,373923.78125,353456.46875,700213.25,326212.46875,333988.0,323248.25,0.002197265625,0.939208984375,-0.342041015625,-0.0915527269244194,2.258300542831421,0.7324218153953552,60.0,1919642.0,1.0
1004573.9059031,325672.625,352522.4375,368202.53125,349692.78125,696543.6875,322069.78125,331345.5,321189.21875,0.00341796875,0.937744140625,-0.341064453125,-0.0610351525247097,2.288818120956421,0.7629393935203552,60.0,1919643.0,1.0
1004573.9081667,310995.40625,346294.15625,343994.78125,343737.75,685287.625,314729.90625,325741.46875,317186.46875,0.004150390625,0.936767578125,-0.34228515625,-0.1220703050494194,2.319335699081421,0.7324218153953552,60.0,1919644.0,1.0
1004573.9106477,304620.6875,347208.71875,334922.65625,343904.03125,682076.8125,314374.96875,324951.5625,316803.28125,0.002685546875,0.93798828125,-0.34326171875,-0.0610351525247097,2.258300542831421,0.7324218153953552,60.0,1919645.0,1.0
1004573.9131283,315020.0625,353918.4375,353387.28125,349900.65625,691216.8125,321480.6875,330055.34375,320556.125,0.002685546875,0.939453125,-0.343994140625,0.03051757626235485,2.349853277206421,0.7019042372703552,60.0,1919646.0,1.0
1004573.915757,327985.21875,357199.5,373860.65625,353449.9375,700185.75,326211.46875,333973.625,323246.90625,0.0009765625,0.940185546875,-0.343017578125,-0.0610351525247097,2.288818120956421,0.7629393935203552,60.0,1919647.0,1.0
1004573.9193996,325738.59375,352566.6875,368325.84375,349723.53125,696596.0625,322113.5,331369.46875,321209.78125,0.0009765625,0.93994140625,-0.343017578125,0.03051757626235485,2.136230230331421,0.7019042372703552,60.0,1919648.0,1.0
